transcript_id,transcript_position,score
ENST00000001008,2013,0.03993735
ENST00000001008,2095,0.042287488
ENST00000001008,2242,0.00019888538
ENST00000007264,108,0.8667223
ENST00000007264,298,0.056452546
ENST00000007264,370,0.0034051244
ENST00000007264,420,0.27722117
ENST00000007264,471,0.00065743836
ENST00000007264,496,0.13713925
ENST00000007264,553,0.12140485
ENST00000007264,590,0.105989285
ENST00000007264,708,0.2998738
ENST00000007264,736,0.18789756
ENST00000007264,787,0.910899
ENST00000007264,817,0.3520709
ENST00000007264,877,0.8297786
ENST00000007264,916,0.36060542
ENST00000007264,1061,0.357902
ENST00000007264,1066,0.97932583
ENST00000007264,1116,0.9883499
ENST00000007264,1293,0.9889866
ENST00000007264,1341,0.002262612
ENST00000007264,1366,0.45814845
ENST00000007264,1413,0.9914439
ENST00000007264,1564,0.035040203
ENST00000007264,1640,0.1126607
ENST00000007264,1923,0.51898766
ENST00000007264,2015,0.95999223
ENST00000007390,435,0.16519064
ENST00000007390,439,0.16994481
ENST00000007390,500,0.03317327
ENST00000007390,570,0.7861843
ENST00000007390,589,0.4894092
ENST00000007390,642,0.11644291
ENST00000007390,693,0.83986914
ENST00000007390,699,0.23735516
ENST00000007390,714,0.13002722
ENST00000007390,846,0.003135329
ENST00000007390,885,0.026843673
ENST00000007390,894,0.059162516
ENST00000007390,912,0.252768
ENST00000007390,1041,0.9578049
ENST00000007390,1055,0.21498615
ENST00000007390,1096,0.9839144
ENST00000007390,1105,0.98675287
ENST00000007390,1151,0.94136196
ENST00000009589,62,0.76833147
ENST00000009589,90,0.13621543
ENST00000009589,147,0.010738335
ENST00000009589,195,0.00032250598
ENST00000009589,235,0.15626724
ENST00000009589,278,0.15546156
ENST00000009589,300,0.055465773
ENST00000009589,324,0.6113522
ENST00000009589,391,0.49078962
ENST00000009589,507,0.11269497
ENST00000022615,7,0.017576218
ENST00000022615,75,0.010941363
ENST00000022615,93,0.35286793
ENST00000022615,156,0.05009826
ENST00000022615,164,0.05350152
ENST00000022615,245,0.0022977227
ENST00000022615,264,0.09292865
ENST00000022615,271,0.8259154
ENST00000022615,294,0.25591445
ENST00000022615,300,0.03691754
ENST00000022615,314,0.041552596
ENST00000022615,355,0.17327142
ENST00000022615,359,0.192017
ENST00000022615,384,0.492992
ENST00000022615,472,0.16588011
ENST00000022615,540,0.12412461
ENST00000022615,556,0.76167166
ENST00000022615,597,0.7259781
ENST00000022615,677,0.001548052
ENST00000022615,687,0.0042040097
ENST00000022615,698,0.1800798
ENST00000022615,711,0.0010932445
ENST00000022615,758,0.52271116
ENST00000022615,799,0.8073446
ENST00000022615,815,0.07523407
ENST00000022615,839,0.44480127
ENST00000022615,867,0.32126617
ENST00000022615,907,0.8536501
ENST00000022615,970,0.73112
ENST00000022615,1021,0.9604002
ENST00000022615,1213,0.28948352
ENST00000022615,1264,0.08978917
ENST00000022615,1333,0.046799406
ENST00000023939,99,0.60797244
ENST00000023939,131,0.12348036
ENST00000023939,151,0.72592795
ENST00000023939,306,0.83161765
ENST00000023939,358,0.23203436
ENST00000023939,367,0.07044261
ENST00000023939,375,0.00286936
ENST00000023939,405,0.14034829
ENST00000023939,467,0.015967999
ENST00000023939,516,0.00469379
ENST00000023939,528,0.10656722
ENST00000023939,540,0.15008552
ENST00000023939,752,0.06344611
ENST00000023939,797,0.0062728953
ENST00000023939,805,0.007901746
ENST00000023939,832,0.023693828
ENST00000023939,875,0.60299945
ENST00000023939,920,0.03692707
ENST00000023939,1014,0.014672504
ENST00000023939,1306,0.21998416
ENST00000023939,1420,0.0017008568
ENST00000023939,1427,0.98472494
ENST00000023939,1470,0.3739226
ENST00000023939,1523,0.13792998
ENST00000009041,186,0.2574693
ENST00000009041,244,0.01889824
ENST00000009041,261,0.17104644
ENST00000009041,276,0.025468942
ENST00000009041,416,0.9653723
ENST00000009041,441,0.071810834
ENST00000009041,455,0.007448715
ENST00000009041,501,0.22375078
ENST00000009041,531,0.009001298
ENST00000009041,613,0.22785178
ENST00000009041,641,0.013964355
ENST00000009041,653,0.13908829
ENST00000009041,807,0.12691054
ENST00000009041,811,0.06332815
ENST00000009041,928,0.11878099
ENST00000009041,933,0.1194007
ENST00000009041,943,0.012010044
ENST00000009041,955,0.26998672
ENST00000009041,987,0.024546849
ENST00000009041,1086,0.39602587
ENST00000009041,1206,0.22033975
ENST00000009041,1224,0.00075539126
ENST00000009041,1268,0.8741587
ENST00000009041,1286,0.0079191355
ENST00000009041,1381,0.0042623873
ENST00000009041,1407,0.15942691
ENST00000009041,1458,0.05172444
ENST00000009041,1573,0.048657782
ENST00000009041,1667,0.018040093
ENST00000005340,609,0.8475768
ENST00000005340,655,0.7539262
ENST00000005340,671,0.6121859
ENST00000005340,733,0.18722211
ENST00000005340,739,0.0013111944
ENST00000005340,817,0.60811365
ENST00000005340,880,0.05934745
ENST00000005340,911,0.74415207
ENST00000005340,1094,0.0069601396
ENST00000005340,1226,0.7931185
ENST00000005340,1247,0.038978368
ENST00000005340,1253,0.32109773
ENST00000005340,1262,0.23276162
ENST00000005340,1298,0.14017598
ENST00000005340,1330,0.11290668
ENST00000005340,1406,0.0557371
ENST00000005340,1441,0.48069376
ENST00000005340,1547,0.0768809
ENST00000005340,1561,0.07099003
ENST00000005340,1590,0.77382714
ENST00000005340,1604,0.33833933
ENST00000005340,1661,0.37287965
ENST00000005340,1802,0.2622258
ENST00000005340,1850,0.03986753
ENST00000005340,1877,0.037370484
ENST00000005340,2200,0.25079155
ENST00000005340,2286,0.2080277
ENST00000005340,2399,0.020432552
ENST00000005340,2421,0.9148938
ENST00000005340,2425,0.106861934
ENST00000005340,2536,0.3900097
ENST00000005340,2626,0.26906195
ENST00000005340,2672,0.010217793
ENST00000005340,2679,0.34164262
ENST00000005340,2754,0.6518834
ENST00000005340,2815,0.002163312
ENST00000005340,2828,0.340717
ENST00000005340,2909,0.0070089838
ENST00000005340,2988,0.040881827
ENST00000029410,299,0.22779015
ENST00000029410,312,0.15669905
ENST00000029410,604,0.06804527
ENST00000029410,631,0.9025792
ENST00000029410,702,0.16134137
ENST00000029410,870,0.11809246
ENST00000029410,889,0.067572966
ENST00000029410,910,0.19932374
ENST00000029410,935,0.27774853
ENST00000029410,955,0.22461683
ENST00000029410,973,0.45225856
ENST00000029410,1054,0.9857675
ENST00000029410,1060,0.018985797
ENST00000029410,1065,0.104241945
ENST00000029410,1104,0.99038285
ENST00000029410,1180,0.011340464
ENST00000029410,1201,0.2882997
ENST00000029410,1207,0.74692535
ENST00000029410,1266,0.98405457
ENST00000029410,1339,0.43134108
ENST00000029410,1371,0.2694126
ENST00000029410,1415,0.27120844
ENST00000029410,1420,0.89563483
ENST00000029410,1476,0.8198705
ENST00000029410,1535,0.9480983
ENST00000029410,1544,0.030078558
ENST00000029410,1572,0.18964744
ENST00000053867,230,0.35688293
ENST00000053867,253,0.14819302
ENST00000053867,262,0.24276632
ENST00000053867,286,0.0044960575
ENST00000053867,353,0.29666218
ENST00000053867,395,0.11776179
ENST00000053867,493,0.8527284
ENST00000053867,608,0.0036705155
ENST00000053867,659,0.54277235
ENST00000053867,734,0.05872146
ENST00000053867,841,0.23777911
ENST00000053867,845,0.009229022
ENST00000053867,1004,0.26637042
ENST00000053867,1016,0.39181963
ENST00000053867,1061,0.71425533
ENST00000053867,1109,0.07732288
ENST00000053867,1205,0.18237463
ENST00000053867,1241,0.22150071
ENST00000053867,1263,0.23483977
ENST00000053867,1322,0.08518065
ENST00000053867,1451,0.7048736
ENST00000053867,1530,0.813644
ENST00000053867,1577,0.08540404
ENST00000053867,1589,0.34875754
ENST00000053867,1618,0.13997114
ENST00000053867,1827,0.31626254
ENST00000053867,1844,0.0047002034
ENST00000053867,1849,0.12607327
ENST00000053867,1862,0.08879814
ENST00000053867,2012,0.36359674
ENST00000053867,2025,0.6060127
ENST00000053867,2041,0.79543453
ENST00000053867,2053,0.09406689
ENST00000053867,2070,0.37412128
ENST00000053867,2121,0.0037385481
ENST00000053867,2137,0.33469558
ENST00000053867,2258,0.6487771
ENST00000037243,158,0.12763505
ENST00000037243,171,0.11067848
ENST00000037243,263,0.008072737
ENST00000037243,269,0.20474294
ENST00000037243,382,0.67169183
ENST00000037243,403,0.0897782
ENST00000037243,411,0.5925449
ENST00000037243,473,0.809124
ENST00000037243,518,0.41507894
ENST00000037243,569,0.09484171
ENST00000037243,583,0.10661102
ENST00000037243,602,0.4179445
ENST00000037243,646,0.041527495
ENST00000037243,724,0.2923566
ENST00000037243,886,0.5525103
ENST00000037243,928,0.8147414
ENST00000037243,956,0.17539532
ENST00000037243,976,0.0009366776
ENST00000011619,2414,0.07459513
ENST00000011619,2448,0.011059225
ENST00000011619,2521,0.00603213
ENST00000011619,2593,0.42383915
ENST00000011619,2686,0.35360435
ENST00000011619,2703,0.007604851
ENST00000011619,2846,0.0008548248
ENST00000011619,2878,0.21500927
ENST00000011619,2901,0.73859113
ENST00000011619,2914,0.75482315
ENST00000011619,2928,0.010051538
ENST00000011619,2958,0.0730156
ENST00000014930,178,0.81861514
ENST00000014930,232,0.14285561
ENST00000014930,393,0.59508574
ENST00000014930,475,0.14149623
ENST00000014930,508,0.22514236
ENST00000014930,649,0.05193394
ENST00000014930,673,0.12792864
ENST00000014930,723,0.057705097
ENST00000014930,748,0.8351137
ENST00000014930,798,0.7305018
ENST00000014930,835,0.0011394271
ENST00000037869,149,0.28954315
ENST00000037869,203,0.21408886
ENST00000037869,308,0.22552322
ENST00000037869,401,0.90461844
ENST00000037869,412,0.2055452
ENST00000037869,428,0.113750234
ENST00000037869,454,0.12424186
ENST00000037869,784,0.002808338
ENST00000037869,811,0.26083475
ENST00000037869,835,0.0054754764
ENST00000037869,944,0.00049479847
ENST00000037869,965,0.45881978
ENST00000037869,1056,0.7057617
ENST00000037869,1068,0.008807421
ENST00000037869,1084,0.6758769
ENST00000037869,1180,0.8971786
ENST00000037869,1191,0.0043092114
ENST00000037869,1206,0.06009315
ENST00000037869,1262,0.001075968
ENST00000037869,1270,0.0015590095
ENST00000037869,1275,0.7848708
ENST00000037869,1289,0.0026275995
ENST00000037869,1350,0.16896893
ENST00000037869,1416,0.004194979
ENST00000037869,1432,0.14404984
ENST00000037869,1485,0.037603363
ENST00000037869,1501,0.005938462
ENST00000037869,1505,0.032460123
ENST00000037869,1565,0.3134174
ENST00000037869,1587,0.32233015
ENST00000037869,1774,0.0024241565
ENST00000012443,127,0.87411
ENST00000012443,156,0.114617854
ENST00000012443,199,0.55477405
ENST00000012443,212,0.009618365
ENST00000012443,230,0.83445036
ENST00000012443,275,0.46583933
ENST00000012443,377,0.16723675
ENST00000012443,455,0.30439973
ENST00000012443,488,0.11402298
ENST00000012443,590,0.5169398
ENST00000012443,599,0.07310276
ENST00000012443,613,0.12017806
ENST00000012443,636,0.44530112
ENST00000012443,661,0.1068023
ENST00000012443,701,0.073826924
ENST00000012443,711,0.58743507
ENST00000012443,787,0.008187198
ENST00000012443,802,0.36394
ENST00000012443,827,0.32555073
ENST00000012443,848,0.08750473
ENST00000012443,889,0.015931917
ENST00000012443,914,0.25153014
ENST00000012443,923,0.4551898
ENST00000012443,1018,0.02483928
ENST00000012443,1022,0.34194615
ENST00000012443,1031,0.27755478
ENST00000012443,1196,0.106648974
ENST00000012443,1250,0.13259472
ENST00000012443,1355,0.1278176
ENST00000012443,1364,0.58609533
ENST00000012443,1472,0.2098863
ENST00000012443,1505,0.13453655
ENST00000012443,1652,0.51573575
ENST00000012443,1704,0.18137954
ENST00000012443,1802,0.39183402
ENST00000012443,1961,0.10862387
ENST00000044462,97,0.07338254
ENST00000044462,129,0.8589999
ENST00000044462,148,0.05724331
ENST00000044462,166,0.16855659
ENST00000044462,174,0.18096524
ENST00000044462,236,0.023716485
ENST00000044462,350,0.46097445
ENST00000044462,361,0.16920976
ENST00000044462,387,0.17060156
ENST00000044462,408,0.21264428
ENST00000044462,416,0.5682464
ENST00000044462,503,0.007898259
ENST00000044462,601,0.2835699
ENST00000044462,677,0.00022074902
ENST00000044462,682,0.53926086
ENST00000044462,702,0.05175518
ENST00000044462,747,0.11478822
ENST00000044462,764,0.16641228
ENST00000044462,798,0.00021649679
ENST00000044462,816,0.24668387
ENST00000044462,836,0.015147352
ENST00000044462,866,0.056646753
ENST00000044462,914,0.17573136
ENST00000044462,1024,0.6374044
ENST00000044462,1046,0.49643287
ENST00000054666,156,0.33040974
ENST00000054666,166,0.40483633
ENST00000054666,194,0.042320434
ENST00000054666,215,0.2962024
ENST00000054666,233,0.017961804
ENST00000054666,421,0.08323503
ENST00000054666,430,0.7461979
ENST00000054666,437,0.26863772
ENST00000054666,452,0.0054707117
ENST00000054666,463,0.056277774
ENST00000054666,470,0.030395724
ENST00000054666,477,0.1822579
ENST00000054666,759,0.10569163
ENST00000054666,771,0.015377856
ENST00000054666,815,0.0369677
ENST00000054666,828,0.026263312
ENST00000054666,844,0.00063385867
ENST00000054666,893,0.25918794
ENST00000054666,920,0.30564588
ENST00000054666,1040,0.0066343904
ENST00000054666,1065,0.08515551
ENST00000054666,1077,0.11258276
ENST00000054666,1139,0.030080443
ENST00000054666,1169,0.7241486
ENST00000054666,1214,0.05928858
ENST00000054666,1260,0.16380137
ENST00000054666,1321,0.008725487
ENST00000054666,1327,0.22405899
ENST00000054666,1378,0.89022744
ENST00000054666,1433,0.12859762
ENST00000054666,1444,0.60509163
ENST00000054666,1478,0.08253555
ENST00000054666,1484,0.35677168
ENST00000054666,1609,0.04318891
ENST00000054666,1670,0.07331645
ENST00000054666,1687,0.83924615
ENST00000054666,1707,0.18711351
ENST00000054666,1759,0.11038503
ENST00000054666,1787,0.20143518
ENST00000054666,1793,0.07924393
ENST00000054666,1835,0.77785456
ENST00000054666,1858,0.3456093
ENST00000054666,1892,0.5590201
ENST00000054666,1927,0.0050202925
ENST00000054666,2008,0.089404926
ENST00000054666,2049,0.6760728
ENST00000054666,2057,0.0074895327
ENST00000054666,2091,0.17996238
ENST00000054666,2100,0.019285899
ENST00000054666,2120,0.0067704334
ENST00000054666,2161,0.9467439
ENST00000054650,841,0.94953394
ENST00000054650,1123,0.015041287
ENST00000055077,110,0.49067986
ENST00000055077,116,0.28089577
ENST00000055077,165,0.8175222
ENST00000055077,224,0.26310736
ENST00000055077,298,0.36859354
ENST00000055077,307,0.13453048
ENST00000055077,372,0.57065177
ENST00000055077,389,0.054091003
ENST00000055077,491,0.13593583
ENST00000055077,499,0.1099971
ENST00000055077,529,0.13136196
ENST00000055077,550,0.031315546
ENST00000055077,640,0.13980459
ENST00000055077,743,0.07230841
ENST00000055077,761,0.51764065
ENST00000055077,800,0.0019239474
ENST00000055077,973,0.35701525
ENST00000055077,999,0.23188727
ENST00000055077,1055,0.7585155
ENST00000055077,1102,0.07302732
ENST00000055077,1133,0.97691435
ENST00000055077,1142,0.89383715
ENST00000055077,1146,0.7410667
ENST00000055077,1228,0.8843383
ENST00000055077,1240,0.49653473
ENST00000055077,1335,0.12060955
ENST00000055077,1358,0.0066525005
ENST00000055077,1455,0.40089035
ENST00000055077,1552,0.81985795
ENST00000054950,495,0.4518933
ENST00000054950,503,0.25535017
ENST00000054950,608,0.005411697
ENST00000054950,681,0.29188803
ENST00000054950,715,0.01308436
ENST00000054950,828,0.23848855
ENST00000054950,840,0.31627846
ENST00000054950,845,0.005852088
ENST00000054950,895,0.5994366
ENST00000054950,923,0.0037031656
ENST00000054950,933,0.3363995
ENST00000054950,1086,0.048419315
ENST00000054950,1170,0.03803592
ENST00000054950,1176,0.0046888045
ENST00000054950,1193,0.08373043
ENST00000054950,1215,0.8114403
ENST00000054950,1221,0.4305477
ENST00000054950,1292,0.93861663
ENST00000054950,1489,0.034371246
ENST00000054950,1499,0.019185575
ENST00000054950,1546,0.5019287
ENST00000054950,1553,0.42156765
ENST00000054950,1573,0.37852928
ENST00000054950,1585,0.042980436
ENST00000054950,1590,0.19052504
ENST00000054950,1651,0.43354326
ENST00000054950,1667,0.54611087
ENST00000054950,1764,0.29692602
ENST00000054950,1841,0.004375701
ENST00000054950,1981,0.059886277
ENST00000054950,1992,0.18547143
ENST00000054950,2010,0.10063556
ENST00000054950,2031,0.1264314
ENST00000054950,2241,0.3676045
ENST00000054950,2270,0.87583774
ENST00000072869,249,0.980779
ENST00000072869,441,0.7742991
ENST00000072869,595,0.056086823
ENST00000072869,618,0.8188758
ENST00000072869,755,0.98888904
ENST00000072869,782,0.4071658
ENST00000072869,789,0.8688542
ENST00000072869,853,0.97230273
ENST00000072869,857,0.049420487
ENST00000072869,870,0.96763587
ENST00000072869,963,0.019432692
ENST00000072869,983,0.042891406
ENST00000072869,1022,0.12474491
ENST00000072869,1148,0.20351095
ENST00000072869,1262,0.073679976
ENST00000072869,1290,0.19337319
ENST00000072869,1433,0.6690576
ENST00000072869,1496,0.13061625
ENST00000072869,1511,0.13246891
ENST00000072869,1526,0.0057570552
ENST00000072869,1589,0.0071205525
ENST00000072869,1598,0.08463783
ENST00000072869,1688,0.26404083
ENST00000072869,1807,0.030085688
ENST00000072869,1828,0.12539633
ENST00000072869,1844,0.06518574
ENST00000072869,1909,0.1508125
ENST00000072869,1991,0.27051553
ENST00000072869,1998,0.8041127
ENST00000072869,2003,0.33963868
ENST00000072869,2149,0.9043884
ENST00000072869,2167,0.01482295
ENST00000072869,2306,0.1715197
ENST00000084795,26,0.00024374873
ENST00000084795,32,0.22196877
ENST00000084795,118,0.14165857
ENST00000084795,233,0.11560856
ENST00000084795,256,0.19360928
ENST00000084795,262,0.4977701
ENST00000084795,294,0.8324886
ENST00000084795,319,0.20100203
ENST00000084795,389,0.6341626
ENST00000084795,475,0.2570011
ENST00000084795,495,0.042620294
ENST00000084795,566,0.13609314
ENST00000084795,570,0.0090394765
ENST00000081029,122,0.5261566
ENST00000081029,191,0.041201636
ENST00000081029,239,0.272918
ENST00000081029,258,0.05756511
ENST00000081029,264,0.80880034
ENST00000081029,301,0.06733685
ENST00000081029,382,0.095482975
ENST00000081029,413,0.5414014
ENST00000081029,483,0.25808465
ENST00000081029,525,0.004857648
ENST00000081029,550,0.38031188
ENST00000081029,564,0.1978264
ENST00000081029,646,0.040912066
ENST00000081029,671,0.107378185
ENST00000081029,749,0.010615228
ENST00000081029,800,0.9033042
ENST00000081029,810,0.02013074
ENST00000081029,1037,0.0553124
ENST00000081029,1424,0.112418465
ENST00000081029,1437,0.2756061
ENST00000081029,1538,0.0023212559
ENST00000081029,1747,0.38981155
ENST00000081029,1771,0.006737544
ENST00000078429,3898,0.21349677
ENST00000078429,4050,0.5117284
ENST00000078429,4063,0.13752402
ENST00000078429,4106,0.8839611
ENST00000085068,118,0.24791582
ENST00000085068,201,0.053217184
ENST00000085068,356,0.8486101
ENST00000085068,383,0.2554139
ENST00000085068,423,0.3090181
ENST00000085068,534,0.74016905
ENST00000085068,546,0.5511527
ENST00000085068,555,0.013530068
ENST00000085068,612,0.16146548
ENST00000085068,640,0.064106904
ENST00000085068,730,0.66116816
ENST00000085068,753,0.090289645
ENST00000085068,760,0.7865006
ENST00000085068,786,0.95320934
ENST00000085068,803,0.8805825
ENST00000085068,827,0.14422363
ENST00000085068,847,0.84288615
ENST00000085068,953,0.9051643
ENST00000085068,980,0.991964
ENST00000085068,990,0.3077061
ENST00000085068,1082,0.7878638
ENST00000085068,1090,0.2567483
ENST00000085068,1096,0.9887698
ENST00000085068,1109,0.010244705
ENST00000156109,1080,0.004749783
ENST00000156109,1160,0.31109205
ENST00000156109,1181,0.20517471
ENST00000156109,1301,0.06227092
ENST00000156109,1312,0.09174077
ENST00000156109,1337,0.056508973
ENST00000156109,1366,0.10682044
ENST00000156109,1380,0.05134862
ENST00000156109,1397,0.04672685
ENST00000156109,1493,0.2539175
ENST00000156109,1505,0.66741824
ENST00000156109,1509,0.24975443
ENST00000156109,1518,0.9677644
ENST00000156109,1626,0.32400146
ENST00000156109,1632,0.32817915
ENST00000156109,1653,0.16882925
ENST00000156109,1672,0.00020436734
ENST00000156109,1676,0.069173396
ENST00000156084,1739,0.0049685356
ENST00000156084,1754,0.036561307
ENST00000156084,1782,0.043085057
ENST00000156084,2020,0.13055296
ENST00000156084,2043,0.7760577
ENST00000156084,2085,0.095875636
ENST00000156084,2124,0.063843265
ENST00000156084,2132,0.1074034
ENST00000156084,2178,0.5208787
ENST00000157812,270,0.04517989
ENST00000157812,304,0.36473656
ENST00000157812,313,0.28427458
ENST00000157812,397,0.058821473
ENST00000157812,467,0.12584387
ENST00000157812,667,0.04481158
ENST00000157812,694,0.2283635
ENST00000157812,709,0.23633236
ENST00000157812,834,0.023776386
ENST00000157812,1032,0.19843373
ENST00000157812,1132,0.19418631
ENST00000157812,1141,0.19977939
ENST00000157812,1180,0.07763806
ENST00000157812,1207,0.17278306
ENST00000157812,1255,0.25713587
ENST00000157812,1273,0.0034552736
ENST00000157812,1282,0.029539179
ENST00000157812,1324,0.35947457
ENST00000157812,1366,0.48101458
ENST00000157812,1390,0.81653196
ENST00000157812,1410,0.7252701
ENST00000157812,1454,0.19058233
ENST00000157812,1527,0.026153354
ENST00000156825,246,0.22469617
ENST00000156825,297,0.14549777
ENST00000156825,360,0.25308415
ENST00000156825,410,0.103213154
ENST00000156825,468,0.1874086
ENST00000156825,545,0.16635792
ENST00000156825,552,0.9674709
ENST00000156825,580,0.47859645
ENST00000156825,655,0.71879184
ENST00000156825,681,0.092410184
ENST00000156825,734,0.039794922
ENST00000156825,744,0.85122854
ENST00000156825,861,0.054941587
ENST00000156825,927,0.7415116
ENST00000156825,1022,0.23830944
ENST00000156825,1054,0.3181066
ENST00000156825,1152,0.28946164
ENST00000156825,1283,0.98708946
ENST00000156825,1333,0.08872059
ENST00000156825,1374,0.9821674
ENST00000156825,1408,0.9784132
ENST00000156825,1537,0.010660153
ENST00000156825,1602,0.034895055
ENST00000156825,1607,0.8083497
ENST00000156825,1629,0.9841019
ENST00000156825,1767,0.9509929
ENST00000156825,1854,0.0021358503
ENST00000156825,1911,0.9860074
ENST00000156825,2013,0.6167102
ENST00000156825,2082,0.9856732
ENST00000156825,2112,0.9844978
ENST00000156825,2118,0.17622374
ENST00000156825,2138,0.18469447
ENST00000156825,2184,0.95603406
ENST00000156825,2298,0.41011745
ENST00000156825,2334,0.92861044
ENST00000156825,2401,0.9145408
ENST00000158771,205,0.02284659
ENST00000158771,276,0.00083472114
ENST00000158771,335,0.5392447
ENST00000158771,342,0.27544188
ENST00000158771,380,0.15638894
ENST00000158771,462,0.12716
ENST00000158771,480,0.68281305
ENST00000158771,555,0.58695483
ENST00000158771,570,0.14789101
ENST00000158771,592,0.22330058
ENST00000158771,656,0.02594149
ENST00000158771,797,0.08627127
ENST00000158771,812,0.97291476
ENST00000158771,861,0.99178255
ENST00000158771,870,0.002555612
ENST00000158771,888,0.18346238
ENST00000158771,920,0.48987705
ENST00000158771,933,0.7380719
ENST00000158771,1004,0.9425055
ENST00000158771,1013,0.00023504753
ENST00000158771,1034,0.000655681
ENST00000158771,1133,0.37161013
ENST00000160827,596,0.0975277
ENST00000160827,638,0.68341786
