transcript_id,transcript_position,score
tx_id_0,1300,0.07470356657220686
tx_id_0,1310,0.9693876691567739
tx_id_0,1320,0.19957151740739745
tx_id_0,1330,0.2164248023947287
tx_id_0,1340,0.9745128346891924
tx_id_0,1350,0.9116000595558319
tx_id_0,1360,0.64970396141419
tx_id_0,1370,0.10987251412147372
tx_id_0,1380,0.9566711088517162
tx_id_0,1390,0.9711139942239837
tx_id_0,1400,0.98545702793142
tx_id_0,1410,0.41018263591490056
tx_id_0,1420,0.8133942876777035
tx_id_0,1430,0.044744688238315455
tx_id_0,1440,0.8554874391500854
tx_id_0,1450,0.08795520716639259
tx_id_0,1460,0.8802241677875824
tx_id_0,1470,0.2798894260973989
tx_id_0,1480,0.7945813556508927
tx_id_0,1490,0.3421621660628977
tx_id_0,1500,0.25860614760721246
tx_id_0,1510,0.12023985449766475
tx_id_0,1520,0.9434689982476042
tx_id_0,1530,0.40797584641446727
tx_id_0,1540,0.4301843500926064
tx_id_0,1550,0.9609757417125444
tx_id_0,1560,0.16279235759282204
tx_id_0,1570,0.02773299253974175
tx_id_0,1580,0.6318359142147986
tx_id_0,1590,0.7268338403828364
tx_id_0,1600,0.18713278621497514
tx_id_0,1610,0.9309074698145579
tx_id_0,1620,0.9867396477397286
tx_id_0,1630,0.4949428505086181
tx_id_0,1640,0.7657105689105093
tx_id_0,1650,0.3273906752879902
tx_id_0,1660,0.3490220641746099
tx_id_0,1670,0.5463522030731844
tx_id_0,1680,0.8867156001872367
tx_id_0,1690,0.028720784885466574
tx_id_0,1700,0.42157480066142566
tx_id_0,1710,0.9924729242658951
tx_id_0,1720,0.9869868999185833
tx_id_0,1730,0.1598512356498229
tx_id_0,1740,0.2827033879470678
tx_id_0,1750,0.9915070069158557
tx_id_0,1760,0.898549008920328
tx_id_0,1770,0.04203534777244928
tx_id_0,1780,0.14288241072632696
tx_id_0,1790,0.639848990739981
tx_id_0,1800,0.014003212980358778
tx_id_0,1810,0.9904938964789247
tx_id_0,1820,0.4598837149683092
tx_id_0,1830,0.012382523636378085
tx_id_0,1840,0.23676984579833052
tx_id_0,1850,0.07873138335148455
tx_id_0,1860,0.9855734656956302
tx_id_0,1870,0.4524770840583227
tx_id_0,1880,0.05646419861102176
tx_id_1,0,0.10960742041755962
tx_id_1,10,0.9144603960887604
tx_id_1,20,0.9772218616901827
tx_id_1,30,0.9511854743898243
tx_id_1,40,0.378835559039752
tx_id_1,50,0.1562016551066882
tx_id_1,60,0.026916064587653384
tx_id_1,70,0.08016050910446261
tx_id_1,80,0.02059111360476954
tx_id_1,90,0.19274283578876097
tx_id_1,100,0.020105765901009192
tx_id_1,110,0.04028828891760597
tx_id_1,120,0.9445980121307038
tx_id_1,130,0.02566944649718269
tx_id_1,140,0.21565002559195384
tx_id_1,150,0.3476418893798413
tx_id_1,160,0.2495884599102877
tx_id_1,170,0.24278341164848946
tx_id_1,180,0.9164671321460173
tx_id_1,190,0.39714469644896944
tx_id_1,200,0.3331236232964226
tx_id_1,210,0.9818834571669188
tx_id_1,220,0.5843931480714141
tx_id_1,230,0.20641453195936793
tx_id_1,240,0.9578804722319344
tx_id_1,250,0.533997277963452
tx_id_1,260,0.5246257109460161
tx_id_1,270,0.19514349932469846
tx_id_1,280,0.14142274070355879
tx_id_1,290,0.12905203675455051
tx_id_1,300,0.9637136811966911
tx_id_1,310,0.9916634577717495
tx_id_1,320,0.5240173061292406
tx_id_1,330,0.7555962264823791
tx_id_1,340,0.008390299986886595
tx_id_1,350,0.43284235078478345
tx_id_1,360,0.9393238147212588
tx_id_1,370,0.8520705938755814
tx_id_1,380,0.5132890496052349
tx_id_1,390,0.9893542702106054
tx_id_1,400,0.03658404504331214
tx_id_1,410,0.012672151792470226
tx_id_1,420,0.049563622829466004
tx_id_1,430,0.30457684393076345
tx_id_1,440,0.9790615656754361
tx_id_1,450,0.9726160598570502
tx_id_1,460,0.6146924416555719
tx_id_1,470,0.012303536366762714
tx_id_1,480,0.32388638478398524
tx_id_1,490,0.1716330686345173
tx_id_1,500,0.9486777501522966
tx_id_1,510,0.9781353594589979
tx_id_1,520,0.052184197101142395
tx_id_1,530,0.3975702338843858
tx_id_1,540,0.16508420270743204
tx_id_1,550,0.20925627343577524
tx_id_1,560,0.10959249252779993
tx_id_1,570,0.02957035219867908
tx_id_1,580,0.32037355103570353
tx_id_1,590,0.041484557867369376
tx_id_1,600,0.06333079199607489
tx_id_1,610,0.6020783287109859
tx_id_1,620,0.36922308408458987
tx_id_1,630,0.6616275135258609
tx_id_1,640,0.28631240026555965
tx_id_1,650,0.8795714562385195
tx_id_1,660,0.38930144311243287
tx_id_1,670,0.9666346379846463
tx_id_1,680,0.9652027094839489
tx_id_1,690,0.9507484499015917
tx_id_1,700,0.2243566729482307
tx_id_1,710,0.3386912693990848
tx_id_1,720,0.39876085305960146
tx_id_1,730,0.030182682161546723
tx_id_1,740,0.5028031242123059
tx_id_1,750,0.36612982931083005
tx_id_1,760,0.27787473274801117
tx_id_1,770,0.6256496166639839
tx_id_1,780,0.6899323152772758
tx_id_1,790,0.98795518059157
tx_id_1,800,0.2135151821149122
tx_id_1,810,0.21024821939906338
tx_id_1,820,0.3668403352942421
tx_id_1,830,0.009386130957677024
tx_id_1,840,0.018950876460750325
tx_id_1,850,0.9818681316754605
tx_id_1,860,0.4982444118981823
tx_id_1,870,0.9770774564061984
tx_id_1,880,0.9225532139469572
tx_id_1,890,0.6171694347953195
tx_id_1,900,0.07146862017246436
tx_id_1,910,0.054426901491483035
tx_id_1,920,0.9716050411255388
tx_id_1,930,0.2503607921705941
tx_id_1,940,0.779607009934597
tx_id_1,950,0.06402072223868618
tx_id_1,960,0.8774435794401695
tx_id_1,970,0.5150612014700198
tx_id_1,980,0.5184840674382107
tx_id_1,990,0.8090788369260264
tx_id_1,1000,0.9390339462891916
tx_id_1,1010,0.9510728313249905
tx_id_1,1020,0.7903612180253181
tx_id_1,1030,0.31786270068885797
tx_id_1,1040,0.9468746084551254
tx_id_1,1050,0.03889992249355849
tx_id_1,1060,0.7906087816912442
tx_id_1,1070,0.19109621886462555
tx_id_1,1080,0.9653341383908401
tx_id_1,1090,0.8771829943721989
tx_id_1,1100,0.011367667627340866
tx_id_1,1110,0.9682127463589557
tx_id_1,1120,0.9258107215212472
tx_id_1,1130,0.5895328511141209
tx_id_1,1140,0.889112808316973
tx_id_1,1150,0.5529724177307077
tx_id_1,1160,0.639408294713176
tx_id_1,1170,0.6072074715448985
tx_id_1,1180,0.7327484680360222
tx_id_1,1190,0.947810345827772
tx_id_1,1200,0.03659298964848133
tx_id_1,1210,0.9918950928777188
tx_id_1,1220,0.3934129937937307
tx_id_1,1230,0.7746652146461398
tx_id_1,1240,0.13530163627530623
tx_id_1,1250,0.043307744366141196
tx_id_1,1260,0.015278308470044508
tx_id_1,1270,0.1277445454120527
tx_id_1,1280,0.5563154185015601
tx_id_1,1290,0.41736103962248566
tx_id_1,1300,0.07227454710680861
tx_id_1,1310,0.9606861842109543
tx_id_1,1320,0.10085393647609936
tx_id_1,1330,0.2393071689738638
tx_id_1,1340,0.9747527811721989
tx_id_1,1350,0.9003319770428636
tx_id_1,1360,0.5490392910015964
tx_id_1,1370,0.10700518391440668
tx_id_1,1380,0.9491841292803677
tx_id_1,1390,0.9639508362667135
tx_id_1,1400,0.9817081215966165
tx_id_1,1410,0.38306074640690485
tx_id_1,1420,0.7950111070443646
tx_id_1,1430,0.0461105775313701
tx_id_1,1440,0.8295801320656008
tx_id_1,1450,0.08529199672406725
tx_id_1,1460,0.8874176285022054
tx_id_1,1470,0.27440370126496294
tx_id_1,1480,0.7924290516810661
tx_id_1,1490,0.36838204885767223
tx_id_1,1500,0.28819479116021246
tx_id_1,1510,0.12212501298433759
tx_id_1,1520,0.943123761831624
tx_id_1,1530,0.39809609046603395
tx_id_1,1540,0.42008874053577216
tx_id_1,1550,0.9570513565978049
tx_id_1,1560,0.18722039466601972
tx_id_1,1570,0.029812264546959143
tx_id_1,1580,0.5952519558900335
tx_id_1,1590,0.7486366680276215
tx_id_1,1600,0.17901820450760117
tx_id_1,1610,0.9043729505925069
tx_id_1,1620,0.9836348286881647
tx_id_1,1630,0.4979020454641963
tx_id_1,1640,0.7309268491671284
tx_id_1,1650,0.3365565784721743
tx_id_1,1660,0.33929291386788607
tx_id_1,1670,0.49243107115818735
tx_id_1,1680,0.8851220618305721
tx_id_1,1690,0.028990596523127975
tx_id_1,1700,0.4258043667346047
tx_id_1,1710,0.9910630314635024
tx_id_1,1720,0.9842435973655551
tx_id_1,1730,0.1542955399118967
tx_id_1,1740,0.2833831575077076
tx_id_1,1750,0.9899539619021002
tx_id_1,1760,0.8957360480990574
tx_id_1,1770,0.04429374163017367
tx_id_1,1780,0.1026931780648127
tx_id_1,1790,0.619088396202707
tx_id_1,1800,0.014540986097212672
tx_id_1,1810,0.9793736589174002
tx_id_1,1820,0.422901269169379
tx_id_1,1830,0.013473133487963616
tx_id_1,1840,0.2339363082870872
tx_id_1,1850,0.08998645030483751
tx_id_1,1860,0.9824007198615927
tx_id_1,1870,0.5126112556708758
tx_id_1,1880,0.05571281061342445
tx_id_2,0,0.1007564963064519
tx_id_2,10,0.8635249083582333
tx_id_2,20,0.9554764750457337
tx_id_2,30,0.9193457494585896
tx_id_2,40,0.31889692716959156
tx_id_2,50,0.15217993656863166
tx_id_2,60,0.034876975966740595
tx_id_2,70,0.06974764160916341
tx_id_2,80,0.020896141964541436
tx_id_2,90,0.23957244149593412
tx_id_2,100,0.018539107210040665
tx_id_2,110,0.041927557660459636
tx_id_2,120,0.9227440098125587
tx_id_2,130,0.027457099999875712
tx_id_2,140,0.16891950692270932
tx_id_2,150,0.2903810673236603
tx_id_2,160,0.2778599864964055
tx_id_2,170,0.2138499150521542
tx_id_2,180,0.833153088888481
tx_id_2,190,0.38034493799644664
tx_id_2,200,0.2371286020618742
tx_id_2,210,0.9699609395838895
tx_id_2,220,0.5526546049762858
tx_id_2,230,0.19476100536993107
tx_id_2,240,0.9367639208374244
tx_id_2,250,0.401400006717811
tx_id_2,260,0.39975972049549907
tx_id_2,270,0.19238285074022232
tx_id_2,280,0.14334768008463222
tx_id_2,290,0.14451256226433273
tx_id_2,300,0.9355545491937878
tx_id_2,310,0.9713779545705665
tx_id_2,320,0.5062791896105899
tx_id_2,330,0.5429390285516985
tx_id_2,340,0.008689351936480181
tx_id_2,350,0.35856868473281994
tx_id_2,360,0.8856839949088395
tx_id_2,370,0.7858113104662111
tx_id_2,380,0.5241475720579648
tx_id_2,390,0.9576418929080006
tx_id_2,400,0.03178201048376582
tx_id_2,410,0.012449687020784823
tx_id_2,420,0.05652165249749581
tx_id_2,430,0.28867354322901
tx_id_2,440,0.9570767709466638
tx_id_2,450,0.9467647296061921
tx_id_2,460,0.44563436000032014
tx_id_2,470,0.013715545142509647
tx_id_2,480,0.33573300310612897
tx_id_2,490,0.2119621728793863
tx_id_2,500,0.8920581879821428
tx_id_2,510,0.9551754197306969
tx_id_2,520,0.06373494978480489
tx_id_2,530,0.3308764929827368
tx_id_2,540,0.16205431457412717
tx_id_2,550,0.1600131940985717
tx_id_2,560,0.15016453811839278
tx_id_2,570,0.027154300227558915
tx_id_2,580,0.25717047977033264
tx_id_2,590,0.04147707007139304
tx_id_2,600,0.06360343392380159
tx_id_2,610,0.5969553236262298
tx_id_2,620,0.3134089469037037
tx_id_2,630,0.5808992125744237
tx_id_2,640,0.23720056792872712
tx_id_2,650,0.8592588962481847
tx_id_2,660,0.3760969921003651
tx_id_2,670,0.923137726992275
tx_id_2,680,0.9553796358420881
tx_id_2,690,0.9352189900321387
tx_id_2,700,0.26122930566071734
tx_id_2,710,0.2998738031284361
tx_id_2,720,0.3638431067584645
tx_id_2,730,0.03773666910517748
tx_id_2,740,0.26206202457730315
tx_id_2,750,0.333992507001383
tx_id_2,760,0.3819368106257533
tx_id_2,770,0.7107370652539767
tx_id_2,780,0.589944340414789
tx_id_2,790,0.9644489636767407
tx_id_2,800,0.13729492386990957
tx_id_2,810,0.14853613457903506
tx_id_2,820,0.3086595369769491
tx_id_2,830,0.008484243657310783
tx_id_2,840,0.019690361449568372
tx_id_2,850,0.967852337908884
tx_id_2,860,0.48731490601146826
tx_id_2,870,0.9590704038584218
tx_id_2,880,0.8795480168489487
tx_id_2,890,0.5011101111099263
tx_id_2,900,0.057386564088371304
tx_id_2,910,0.06072557971106385
tx_id_2,920,0.9504877750147516
tx_id_2,930,0.21887402077284412
tx_id_2,940,0.7939934607936816
tx_id_2,950,0.055248511516666106
tx_id_2,960,0.8699530788294728
tx_id_2,970,0.5317583180154133
tx_id_2,980,0.39791049083319663
tx_id_2,990,0.7010515496274674
tx_id_2,1000,0.9065117814664627
tx_id_2,1010,0.9144523856697823
tx_id_2,1020,0.6818964212414673
tx_id_2,1030,0.40318612715931607
tx_id_2,1040,0.8891658718093327
tx_id_2,1050,0.0449408147046557
tx_id_2,1060,0.6928704830382315
tx_id_2,1070,0.2530152946689275
tx_id_2,1080,0.958849304506591
tx_id_2,1090,0.8694682727686405
tx_id_2,1100,0.01092026566459898
tx_id_2,1110,0.9435598932622847
tx_id_2,1120,0.9140755182768993
tx_id_2,1130,0.5083182238974894
tx_id_2,1140,0.8619841289938226
tx_id_2,1150,0.5308206508891896
tx_id_2,1160,0.5186662782639755
tx_id_2,1170,0.34958037303801265
tx_id_2,1180,0.649069607652133
tx_id_2,1190,0.9005128454158785
tx_id_2,1200,0.038337658037393585
tx_id_2,1210,0.9774967512219777
tx_id_2,1220,0.2747677650145141
tx_id_2,1230,0.7496882266126926
tx_id_2,1240,0.10980547418152672
tx_id_2,1250,0.04679140312291428
tx_id_2,1260,0.014183961871793988
tx_id_2,1270,0.11216259685008113
tx_id_2,1280,0.4410778337823985
tx_id_2,1290,0.4083059681916464
tx_id_2,1300,0.07175777397114119
tx_id_2,1310,0.9094397413065392
tx_id_2,1320,0.1350931419195094
tx_id_2,1330,0.2885062154591385
tx_id_2,1340,0.9470122465890052
tx_id_2,1350,0.805780346680442
tx_id_2,1360,0.49013914830967636
tx_id_2,1370,0.10429411460873707
tx_id_2,1380,0.8887213819899848
tx_id_2,1390,0.9208685156900235
tx_id_2,1400,0.9845015009960523
tx_id_2,1410,0.3275293165151238
tx_id_2,1420,0.741693110411215
tx_id_2,1430,0.053777195523505475
tx_id_2,1440,0.7231319616024507
tx_id_2,1450,0.08408680136205336
tx_id_2,1460,0.7985185506478389
tx_id_2,1470,0.30864715755692806
tx_id_2,1480,0.6277225996071676
tx_id_2,1490,0.4231801672343764
tx_id_2,1500,0.31003072225830347
tx_id_2,1510,0.12233249421385088
tx_id_2,1520,0.8754174232799551
tx_id_2,1530,0.25589381119370436
tx_id_2,1540,0.4105548776379071
tx_id_2,1550,0.9042092602580148
tx_id_2,1560,0.24015675431352865
tx_id_2,1570,0.027329305562588065
tx_id_2,1580,0.5025636767229493
tx_id_2,1590,0.47001644896457206
tx_id_2,1600,0.1547556089794034
tx_id_2,1610,0.7680298125648016
tx_id_2,1620,0.974544905481859
tx_id_2,1630,0.48971713622980234
tx_id_2,1640,0.5510923150191441
tx_id_2,1650,0.4141271557136221
tx_id_2,1660,0.24304371145623413
tx_id_2,1670,0.44099448045775125
tx_id_2,1680,0.8813840508530855
tx_id_2,1690,0.03092648302445672
tx_id_2,1700,0.4292727286483683
tx_id_2,1710,0.987362203309638
tx_id_2,1720,0.965654777984483
tx_id_2,1730,0.11680322184739839
tx_id_2,1740,0.235460969533026
tx_id_2,1750,0.9768165826979556
tx_id_2,1760,0.8031563153359447
tx_id_2,1770,0.04697733640260026
tx_id_2,1780,0.1013223663659463
tx_id_2,1790,0.5465341115940778
tx_id_2,1800,0.014932391961404497
tx_id_2,1810,0.967299026847656
tx_id_2,1820,0.3433600372439623
tx_id_2,1830,0.01976698291742551
tx_id_2,1840,0.24357011586168734
tx_id_2,1850,0.08133630708838124
tx_id_2,1860,0.9773632532525678
tx_id_2,1870,0.18743601570412144
tx_id_2,1880,0.07219944100686042
tx_id_3,0,0.09697274773622999
tx_id_3,10,0.8359251620701971
tx_id_3,20,0.9502491515030516
tx_id_3,30,0.9102475023368677
tx_id_3,40,0.3014732916623614
tx_id_3,50,0.1511899522020958
tx_id_3,60,0.03697303189153386
tx_id_3,70,0.06732811036778319
tx_id_3,80,0.0209464000423435
tx_id_3,90,0.24870204086373746
tx_id_3,100,0.01838399603907851
tx_id_3,110,0.04297284927370094
tx_id_3,120,0.8935370530915826
tx_id_3,130,0.02862305761778686
tx_id_3,140,0.16043426720957887
tx_id_3,150,0.2749177386023075
tx_id_3,160,0.2798480852718916
tx_id_3,170,0.1974129276729166
tx_id_3,180,0.8146742712588952
tx_id_3,190,0.40307585118481104
tx_id_3,200,0.20921663022114279
tx_id_3,210,0.967171193393003
tx_id_3,220,0.5436609582531862
tx_id_3,230,0.1928756710533767
tx_id_3,240,0.9244121423621042
tx_id_3,250,0.37549304881345125
tx_id_3,260,0.3327238229237501
tx_id_3,270,0.19239357112903235
tx_id_3,280,0.12048253786396275
tx_id_3,290,0.11375234577552178
tx_id_3,300,0.9228904222207891
tx_id_3,310,0.9577777352316936
tx_id_3,320,0.5004494744649126
tx_id_3,330,0.5355083472322589
tx_id_3,340,0.008533402615439495
tx_id_3,350,0.3268903148032246
tx_id_3,360,0.8656689260323396
tx_id_3,370,0.7461939225422005
tx_id_3,380,0.5229330141678156
tx_id_3,390,0.9512257009380075
tx_id_3,400,0.03175154557171695
tx_id_3,410,0.012066712994757749
tx_id_3,420,0.055678285191672
tx_id_3,430,0.29022092035339675
tx_id_3,440,0.9574037689040338
tx_id_3,450,0.9405530624944076
tx_id_3,460,0.4315122467920769
tx_id_3,470,0.012781234456393642
tx_id_3,480,0.33259835091579343
tx_id_3,490,0.22281587501606617
tx_id_3,500,0.8864767452130797
tx_id_3,510,0.9515640963047911
tx_id_3,520,0.061160247549451756
tx_id_3,530,0.32307759635095634
tx_id_3,540,0.15878529112817738
tx_id_3,550,0.1375843401320322
tx_id_3,560,0.18105276598817466
tx_id_3,570,0.026734711590806436
tx_id_3,580,0.2668367894064692
tx_id_3,590,0.03568987721847485
tx_id_3,600,0.06080911437409269
tx_id_3,610,0.5819476375070398
tx_id_3,620,0.2862172498949114
tx_id_3,630,0.551178940296289
tx_id_3,640,0.19117226472893714
tx_id_3,650,0.868531092152894
tx_id_3,660,0.3736052995782272
tx_id_3,670,0.9068744147554276
tx_id_3,680,0.9455461817513621
tx_id_3,690,0.9134155383429748
tx_id_3,700,0.28267998890531054
tx_id_3,710,0.2864762267136473
tx_id_3,720,0.3635667814236665
tx_id_3,730,0.03031638234125916
tx_id_3,740,0.29159193317286725
tx_id_3,750,0.3056160280594404
tx_id_3,760,0.3399386398241906
tx_id_3,770,0.7092475103532538
tx_id_3,780,0.6253016111612771
tx_id_3,790,0.9589983783101655
tx_id_3,800,0.1436870042555033
tx_id_3,810,0.1481522131481624
tx_id_3,820,0.24902925770033826
tx_id_3,830,0.008348079361457893
tx_id_3,840,0.019368325120494287
tx_id_3,850,0.9545414929851402
tx_id_3,860,0.5517603826855282
tx_id_3,870,0.9581640041459293
tx_id_3,880,0.8728185391540768
tx_id_3,890,0.4762742668070527
tx_id_3,900,0.0681179226923583
tx_id_3,910,0.05966372600401077
tx_id_3,920,0.9280852823121032
tx_id_3,930,0.21772955238315841
tx_id_3,940,0.7948253709443808
tx_id_3,950,0.049682990663977404
tx_id_3,960,0.8683567914897637
tx_id_3,970,0.5191910545792089
tx_id_3,980,0.3738154634065536
tx_id_3,990,0.551641274205632
tx_id_3,1000,0.9045228031366821
tx_id_3,1010,0.9070101968138489
tx_id_3,1020,0.6569102312778838
tx_id_3,1030,0.4477112741147057
tx_id_3,1040,0.8823812694803237
tx_id_3,1050,0.04320716945074002
tx_id_3,1060,0.6581699001103787
tx_id_3,1070,0.2680522954269079
tx_id_3,1080,0.953461853705499
tx_id_3,1090,0.8659492205053259
tx_id_3,1100,0.011070127447747512
tx_id_3,1110,0.9348146287284934
tx_id_3,1120,0.9145992699582524
tx_id_3,1130,0.49330610855619
tx_id_3,1140,0.7012962533094579
tx_id_3,1150,0.5037500852841522
tx_id_3,1160,0.473224292221773
tx_id_3,1170,0.3541565496391876
tx_id_3,1180,0.6383748268340719
tx_id_3,1190,0.8927446915133888
tx_id_3,1200,0.03629660096798689
tx_id_3,1210,0.9727916768599154
tx_id_3,1220,0.259615702825066
tx_id_3,1230,0.6769912616656039
tx_id_3,1240,0.08860695615035347
tx_id_3,1250,0.047277501880333646
tx_id_3,1260,0.013508015923322925
tx_id_3,1270,0.1026900708557681
tx_id_3,1280,0.3804255409834994
tx_id_3,1290,0.39992116153653773
tx_id_3,1300,0.0674932139630835
tx_id_3,1310,0.9174266869940917
tx_id_3,1320,0.18599957956945287
tx_id_3,1330,0.3083075663485417
tx_id_3,1340,0.9334545009287165
tx_id_3,1350,0.7861677941616007
tx_id_3,1360,0.4623999834977535
tx_id_3,1370,0.11016865125300171
tx_id_3,1380,0.8310380049189672
tx_id_3,1390,0.9066729902230188
tx_id_3,1400,0.9806367181011107
tx_id_3,1410,0.32234966151510774
tx_id_3,1420,0.7278231755230934
tx_id_3,1430,0.056074072747079734
tx_id_3,1440,0.7391918507706635
tx_id_3,1450,0.0797301564566248
tx_id_3,1460,0.7864898867118977
tx_id_3,1470,0.31464440067218075
tx_id_3,1480,0.5696544325045263
tx_id_3,1490,0.42633891691962933
tx_id_3,1500,0.31960261106791343
tx_id_3,1510,0.12665607508547408
tx_id_3,1520,0.8559129189025728
tx_id_3,1530,0.24414578354496957
tx_id_3,1540,0.4252167830369201
tx_id_3,1550,0.8856722143915521
tx_id_3,1560,0.23970263668867092
tx_id_3,1570,0.0278738985488418
tx_id_3,1580,0.4769552973902235
tx_id_3,1590,0.38353494269626726
tx_id_3,1600,0.14428139669168613
tx_id_3,1610,0.7344604904247577
tx_id_3,1620,0.9651887844395887
tx_id_3,1630,0.48372321843798216
tx_id_3,1640,0.532655044898067
tx_id_3,1650,0.41468854521377885
tx_id_3,1660,0.2250014484430055
tx_id_3,1670,0.4185548587526797
tx_id_3,1680,0.8821070996418654
tx_id_3,1690,0.030361602421362953
tx_id_3,1700,0.4007879324455102
tx_id_3,1710,0.9824404594464221
tx_id_3,1720,0.9563552292826407
tx_id_3,1730,0.10628426317426115
tx_id_3,1740,0.2505762056099011
tx_id_3,1750,0.9653915703509358
tx_id_3,1760,0.7977758694428088
tx_id_3,1770,0.04879454100596738
tx_id_3,1780,0.07119822715265145
tx_id_3,1790,0.5059491378925693
tx_id_3,1800,0.014287613281792262
tx_id_3,1810,0.9698411344726007
tx_id_3,1820,0.35347698751035933
tx_id_3,1830,0.02251800748379479
tx_id_3,1840,0.22034291725578023
tx_id_3,1850,0.12511344257979579
tx_id_3,1860,0.9725969237151317
tx_id_3,1870,0.25298976980031224
tx_id_3,1880,0.08441965327734006
tx_id_4,0,0.07903288658020147
tx_id_4,10,0.7340842995091812
tx_id_4,20,0.9083482945559691
