transcript_id,transcript_position,score
ENST00000005340,2626,0.6351149546940003
ENST00000005340,2672,0.06963470927174996
ENST00000005340,2679,0.49418359338087925
ENST00000005340,2754,0.6958312335851591
ENST00000005340,2815,0.05640507692292865
ENST00000005340,2828,0.19234869359989684
ENST00000005340,2909,0.1327532814794417
ENST00000005340,2988,0.10094771476706049
ENST00000029410,299,0.1826588208834001
ENST00000029410,312,0.3471983605501386
ENST00000029410,604,0.12246915124304622
ENST00000029410,631,0.9767771922051641
ENST00000029410,702,0.3248831679080702
ENST00000029410,870,0.6367715871492114
ENST00000029410,889,0.1904293289997086
ENST00000029410,910,0.34445565031816405
ENST00000029410,935,0.21710720045760779
ENST00000029410,955,0.45214614865862623
ENST00000029410,973,0.36014011188048806
ENST00000029410,1054,0.9800273700723652
ENST00000029410,1060,0.07772222581818804
ENST00000029410,1065,0.241456323338316
ENST00000029410,1104,0.9914603426661257
ENST00000029410,1180,0.1493116794144476
ENST00000029410,1201,0.4993584658623249
ENST00000029410,1207,0.6297443736290548
ENST00000029410,1266,0.9878907503137471
ENST00000029410,1339,0.5148527266530066
ENST00000029410,1371,0.18068183587175088
ENST00000029410,1415,0.6186863068019679
ENST00000029410,1420,0.7844996467800028
ENST00000029410,1476,0.7244737722489427
ENST00000029410,1535,0.8375371284629035
ENST00000029410,1544,0.09773772789152359
ENST00000029410,1572,0.5454935019184555
ENST00000053867,230,0.4756736568373779
ENST00000053867,253,0.22112252965711304
ENST00000053867,262,0.4350512868740812
ENST00000053867,286,0.08894859112969171
ENST00000053867,353,0.48342292700776884
ENST00000053867,395,0.4162629881838224
ENST00000053867,493,0.8054180626560608
ENST00000053867,608,0.025988673089827358
ENST00000053867,659,0.7335488202366547
ENST00000053867,734,0.10338566484022312
ENST00000053867,841,0.454716092763908
ENST00000053867,845,0.08911181718348411
ENST00000053867,1004,0.25543015682934533
ENST00000053867,1016,0.249154035137643
ENST00000053867,1061,0.9241498380335843
ENST00000053867,1109,0.27517334390622145
ENST00000053867,1205,0.475854317476573
ENST00000053867,1241,0.22457480905250024
ENST00000053867,1263,0.5786890673261826
ENST00000053867,1322,0.07998156569045606
ENST00000053867,1451,0.583124068955062
ENST00000053867,1530,0.8759959783819464
ENST00000053867,1577,0.179464334821431
ENST00000053867,1589,0.18300425341752427
ENST00000053867,1618,0.20841997227845674
ENST00000053867,1827,0.4850908632460807
ENST00000053867,1844,0.013539168118478478
ENST00000053867,1849,0.07119776470665977
ENST00000053867,1862,0.13784833559712284
ENST00000053867,2012,0.6106494105438929
ENST00000053867,2025,0.2953458388185905
ENST00000053867,2041,0.8744268455774822
ENST00000053867,2053,0.49235890227125334
ENST00000053867,2070,0.5929007002558182
ENST00000053867,2121,0.02717910712504551
ENST00000053867,2137,0.5865602645576042
ENST00000053867,2258,0.6881139776604778
ENST00000037243,158,0.3259787067216168
ENST00000037243,171,0.29239043915045454
ENST00000037243,263,0.100954574287614
ENST00000037243,269,0.21419315536416536
ENST00000037243,382,0.2308100360528429
ENST00000037243,403,0.17498565148163953
ENST00000037243,411,0.6013238962102204
ENST00000037243,473,0.49248026040090387
ENST00000037243,518,0.44066607863922735
ENST00000037243,569,0.2549342604104076
ENST00000037243,583,0.10134687474837999
ENST00000037243,602,0.4670519298031975
ENST00000037243,646,0.30984180995312954
ENST00000037243,724,0.6195623123138899
ENST00000037243,886,0.38950127640523835
ENST00000037243,928,0.6832125296388991
ENST00000037243,956,0.1088868162605475
ENST00000037243,976,0.024431957935821987
ENST00000011619,2414,0.2501572599468415
ENST00000011619,2448,0.04616506971607482
ENST00000011619,2521,0.07054937844793474
ENST00000011619,2593,0.2679870108129721
ENST00000011619,2686,0.3188429845397284
ENST00000011619,2703,0.07785633892089472
ENST00000011619,2846,0.026056433972830015
ENST00000011619,2878,0.1356807297819769
ENST00000011619,2901,0.7258277790647779
ENST00000011619,2914,0.5434737925252049
ENST00000011619,2928,0.11443143862291957
ENST00000011619,2958,0.17055777906155958
ENST00000014930,178,0.8613950058288194
ENST00000014930,232,0.4260055437003919
ENST00000014930,393,0.23270133813453164
ENST00000014930,475,0.060375574245212636
ENST00000014930,508,0.3212865724234516
ENST00000014930,649,0.5033211862929382
ENST00000014930,673,0.1819113721943448
ENST00000014930,723,0.18555141942076345
ENST00000014930,748,0.7357929372305094
ENST00000014930,798,0.820793320433257
ENST00000014930,835,0.029106727714919147
ENST00000037869,149,0.2700927638060073
ENST00000037869,203,0.3740359019088451
ENST00000037869,308,0.6991551835278671
ENST00000037869,401,0.8920710450787904
ENST00000037869,412,0.15531914004813335
ENST00000037869,428,0.1494861227323858
ENST00000037869,454,0.15721477077016613
ENST00000037869,784,0.0077606746728666465
ENST00000037869,811,0.5595731492033554
ENST00000037869,835,0.13019533294554048
ENST00000037869,944,0.03634393890830555
ENST00000037869,965,0.45268497191053597
ENST00000037869,1056,0.7721420419391783
ENST00000037869,1068,0.16288385806530478
ENST00000037869,1084,0.7133373426901156
ENST00000037869,1180,0.8414808066428718
ENST00000037869,1191,0.042804225884315275
ENST00000037869,1206,0.10968587948203574
ENST00000037869,1262,0.01912166433759524
ENST00000037869,1270,0.08352231736262024
ENST00000037869,1275,0.8151873263811248
ENST00000037869,1289,0.04119542695590862
ENST00000037869,1350,0.666982063576511
ENST00000037869,1416,0.045987944172586746
ENST00000037869,1432,0.21576002583175816
ENST00000037869,1485,0.10985561480637158
ENST00000037869,1501,0.11151437059022565
ENST00000037869,1505,0.03150416734377488
ENST00000037869,1565,0.4406636875395626
ENST00000037869,1587,0.7983315924406608
ENST00000037869,1774,0.3041134897746004
ENST00000012443,127,0.8164181541969712
ENST00000012443,156,0.43504951796824864
ENST00000012443,199,0.7161373448688555
ENST00000012443,212,0.16584921218339052
ENST00000012443,230,0.6550233681150562
ENST00000012443,275,0.5239915575159879
ENST00000012443,377,0.36052366318428825
ENST00000012443,455,0.6689917790149786
ENST00000012443,488,0.10372532711365592
ENST00000012443,590,0.6174576473422184
ENST00000012443,599,0.39623696703630573
ENST00000012443,613,0.15675959202205142
ENST00000012443,636,0.5597444024537027
ENST00000012443,661,0.2194379349422996
ENST00000012443,701,0.3444443064091344
ENST00000012443,711,0.7578972118246455
ENST00000012443,787,0.06796130350812771
ENST00000012443,802,0.47116949372317846
ENST00000012443,827,0.5529834000065392
ENST00000012443,848,0.17909925770946408
ENST00000012443,889,0.10801931988848813
ENST00000012443,914,0.7133365045161006
ENST00000012443,923,0.6403117805768672
ENST00000012443,1018,0.17080349785141094
ENST00000012443,1022,0.30874390057228834
ENST00000012443,1031,0.23988412708698495
ENST00000012443,1196,0.08491873823685436
ENST00000012443,1250,0.17134159104288432
ENST00000012443,1355,0.24977140656822655
ENST00000012443,1364,0.7467353906139562
ENST00000012443,1472,0.28819692704040395
ENST00000012443,1505,0.22168120997729557
ENST00000012443,1652,0.6983573093675073
ENST00000012443,1704,0.5263196726389195
ENST00000012443,1802,0.5032391049508579
ENST00000012443,1961,0.12185268744497328
ENST00000044462,97,0.4740399653992032
ENST00000044462,129,0.5518696508075857
ENST00000044462,148,0.08797114277766684
ENST00000044462,166,0.34793355243131874
ENST00000044462,174,0.42001819439216964
ENST00000044462,236,0.41950676870843756
ENST00000044462,350,0.7401666385979525
ENST00000044462,361,0.3192567874362872
ENST00000044462,387,0.2124065593225134
ENST00000044462,408,0.31210647729546065
ENST00000044462,416,0.7170448645748435
ENST00000044462,503,0.11590691051379168
ENST00000044462,601,0.3249834850163909
ENST00000044462,677,0.02825961105526536
ENST00000044462,682,0.5920692863513319
ENST00000044462,702,0.11940761001132137
ENST00000044462,747,0.4116220002458813
ENST00000044462,764,0.5220069293374245
ENST00000044462,798,0.05032977214445296
ENST00000044462,816,0.171995504364083
ENST00000044462,836,0.06751710558260803
ENST00000044462,866,0.06223884318626615
ENST00000044462,914,0.3954233539719204
ENST00000044462,1024,0.5674027015686841
ENST00000044462,1046,0.6739441793796037
ENST00000054666,156,0.36828039438924093
ENST00000054666,166,0.4741340642214556
ENST00000054666,194,0.25905863275179825
ENST00000054666,215,0.3779428094490452
ENST00000054666,233,0.22691402303241517
ENST00000054666,421,0.19887394384167037
ENST00000054666,430,0.7303147315716719
ENST00000054666,437,0.6595444454198369
ENST00000054666,452,0.05288896408714277
ENST00000054666,463,0.6485431416266457
ENST00000054666,470,0.2667428971030544
ENST00000054666,477,0.20860076929239285
ENST00000054666,759,0.20875707146643177
ENST00000054666,771,0.025393783298678134
ENST00000054666,815,0.10342096770179113
ENST00000054666,828,0.08588981247229022
ENST00000054666,844,0.029348957244605206
ENST00000054666,893,0.4214944355233219
ENST00000054666,920,0.5110000955316076
ENST00000054666,1040,0.02557109419774224
ENST00000054666,1065,0.5052806960044001
ENST00000054666,1077,0.19083834389079585
ENST00000054666,1139,0.23155316101345605
ENST00000054666,1169,0.7106671818651058
ENST00000054666,1214,0.26288095518611326
ENST00000054666,1260,0.26397661865592137
ENST00000054666,1321,0.4991337676345153
ENST00000054666,1327,0.35053725048922546
ENST00000054666,1378,0.879120779546469
ENST00000054666,1433,0.2615984231301671
ENST00000054666,1444,0.7487603816629153
ENST00000054666,1478,0.3161322919468707
ENST00000054666,1484,0.3134571473135174
ENST00000054666,1609,0.21223304068769272
ENST00000054666,1670,0.3733756772288453
ENST00000054666,1687,0.7515237682239011
ENST00000054666,1707,0.3873950673982726
ENST00000054666,1759,0.3451543992141487
ENST00000054666,1787,0.1763117574213528
ENST00000054666,1793,0.41095012961531613
ENST00000054666,1835,0.6660890023087207
ENST00000054666,1858,0.4892515400117247
ENST00000054666,1892,0.7742695217647644
ENST00000054666,1927,0.06444439853208485
ENST00000054666,2008,0.21644412536440377
ENST00000054666,2049,0.6737325908132356
ENST00000054666,2057,0.06052872803722605
ENST00000054666,2091,0.08804781946373214
ENST00000054666,2100,0.052183531087221964
ENST00000054666,2120,0.06668949593166704
ENST00000054666,2161,0.687057748000965
ENST00000054650,841,0.9867671190323087
ENST00000054650,1123,0.10877641719016819
ENST00000055077,110,0.8339082245293558
ENST00000055077,116,0.20125131223627182
ENST00000055077,165,0.910780384321084
ENST00000055077,224,0.11486546121218233
ENST00000055077,298,0.5786078539271591
ENST00000055077,307,0.42323833923545984
ENST00000055077,372,0.715649344985881
ENST00000055077,389,0.1303476902486926
ENST00000055077,491,0.18284558690940148
ENST00000055077,499,0.32316125896476927
ENST00000055077,529,0.23255917922746985
ENST00000055077,550,0.07128316223003421
ENST00000055077,640,0.17343946149160103
ENST00000055077,743,0.2546014693124241
ENST00000055077,761,0.3000089840373852
ENST00000055077,800,0.04405497776669475
ENST00000055077,973,0.5119363436791137
ENST00000055077,999,0.45585764299545933
ENST00000055077,1055,0.8204075480590154
ENST00000055077,1102,0.05828789349284223
ENST00000055077,1133,0.7518720670610245
ENST00000055077,1142,0.7891558301300398
ENST00000055077,1146,0.5941379878532779
ENST00000055077,1228,0.7317200922146929
ENST00000055077,1240,0.8282541053697423
ENST00000055077,1335,0.1438219897968001
ENST00000055077,1358,0.11707784289279231
ENST00000055077,1455,0.47149179091481885
ENST00000055077,1552,0.6335589647670082
ENST00000054950,495,0.7084623731963796
ENST00000054950,503,0.2913293491668373
ENST00000054950,608,0.04524965619631187
ENST00000054950,681,0.39724776699105513
ENST00000054950,715,0.06584925025681018
ENST00000054950,828,0.08402983227730486
ENST00000054950,840,0.21832621409541253
ENST00000054950,845,0.20323749367168928
ENST00000054950,895,0.3562952087804905
ENST00000054950,923,0.025469954475901696
ENST00000054950,933,0.639101273191596
ENST00000054950,1086,0.4196983348179743
ENST00000054950,1170,0.08576964291351787
ENST00000054950,1176,0.0543550461824419
ENST00000054950,1193,0.18550973167165222
ENST00000054950,1215,0.9114540829517018
ENST00000054950,1221,0.2943199121784362
ENST00000054950,1292,0.8031163189843437
ENST00000054950,1489,0.13900612506513368
ENST00000054950,1499,0.0955957359777039
ENST00000054950,1546,0.277719522535349
ENST00000054950,1553,0.5703598192522877
ENST00000054950,1573,0.5265933524363348
ENST00000054950,1585,0.27038623850357396
ENST00000054950,1590,0.529146315207254
ENST00000054950,1651,0.7163287351419594
ENST00000054950,1667,0.15515736133615848
ENST00000054950,1764,0.26862272100968065
ENST00000054950,1841,0.01930515432015975
ENST00000054950,1981,0.1929703995882738
ENST00000054950,1992,0.48776295654112695
ENST00000054950,2010,0.15098617721916072
ENST00000054950,2031,0.49674302411011223
ENST00000054950,2241,0.4053875535251836
ENST00000054950,2270,0.786910921644067
ENST00000072869,249,0.9803503530400219
ENST00000072869,441,0.7825522531267226
ENST00000072869,595,0.2008864261829526
ENST00000072869,618,0.7968914907644729
ENST00000072869,755,0.9434524653678488
ENST00000072869,782,0.766346704986409
ENST00000072869,789,0.3174965649370677
ENST00000072869,853,0.9785910674915729
ENST00000072869,857,0.19195109447461428
ENST00000072869,870,0.856103551926109
ENST00000072869,963,0.23076409679198592
ENST00000072869,983,0.07188696727669978
ENST00000072869,1022,0.2001320540929068
ENST00000072869,1148,0.6158234852186603
ENST00000072869,1262,0.17158427435355683
ENST00000072869,1290,0.2549958741938182
ENST00000072869,1433,0.7730152013282595
ENST00000072869,1496,0.2539626798513492
ENST00000072869,1511,0.09351107773901027
ENST00000072869,1526,0.05950066186942174
ENST00000072869,1589,0.35191175448652734
ENST00000072869,1598,0.30990166813023273
ENST00000072869,1688,0.2770818030537845
ENST00000072869,1807,0.3203282403654366
ENST00000072869,1828,0.2117295301665652
ENST00000072869,1844,0.26206600833578947
ENST00000072869,1909,0.5753135721219265
ENST00000072869,1991,0.6838515617245786
ENST00000072869,1998,0.863950517832478
ENST00000072869,2003,0.6476308591578365
ENST00000072869,2149,0.7317368419714481
ENST00000072869,2167,0.034901694477061075
ENST00000072869,2306,0.643139227078143
ENST00000084795,26,0.016102886176267123
ENST00000084795,32,0.44053138579576556
ENST00000084795,118,0.2021356742996091
ENST00000084795,233,0.13140232769323926
ENST00000084795,256,0.3344353666649972
ENST00000084795,262,0.4414779506984749
ENST00000084795,294,0.8289646277230508
ENST00000084795,319,0.16804669328192115
ENST00000084795,389,0.6158499431246365
ENST00000084795,475,0.270095673644702
ENST00000084795,495,0.04882255676159311
ENST00000084795,566,0.23820249181615416
ENST00000084795,570,0.18055934997397619
ENST00000081029,122,0.7211023144640231
ENST00000081029,191,0.21411527847521333
ENST00000081029,239,0.6780784793474817
ENST00000081029,258,0.11570589495996954
ENST00000081029,264,0.8193533506577527
ENST00000081029,301,0.09096355681950596
ENST00000081029,382,0.5803010333958183
ENST00000081029,413,0.5069893612905598
ENST00000081029,483,0.6802617985301175
ENST00000081029,525,0.22347192627183632
ENST00000081029,550,0.6147983114923736
ENST00000081029,564,0.2887702862666759
ENST00000081029,646,0.3255653308194672
ENST00000081029,671,0.1314677381415657
ENST00000081029,749,0.1509959606949999
ENST00000081029,800,0.8042978192525542
ENST00000081029,810,0.18620049754493567
ENST00000081029,1037,0.13719969795835485
ENST00000081029,1424,0.31225249529460136
ENST00000081029,1437,0.652931665163654
ENST00000081029,1538,0.036676937014309144
ENST00000081029,1747,0.5018021787386172
ENST00000081029,1771,0.24553986993693175
ENST00000078429,3898,0.37509831039846725
ENST00000078429,4050,0.4645497750805032
ENST00000078429,4063,0.11356992090502853
ENST00000078429,4106,0.8889010975186807
ENST00000085068,118,0.4408754574425846
ENST00000085068,201,0.16192647703643662
ENST00000085068,356,0.9269006297859178
ENST00000085068,383,0.3260008226678235
ENST00000085068,423,0.4454548722413414
ENST00000085068,534,0.36428765650694717
ENST00000085068,546,0.7880521026475028
ENST00000085068,555,0.2681724401122432
ENST00000085068,612,0.4902348091552704
ENST00000085068,640,0.37456896992414523
