transcript_id,transcript_position,score
ENST00000002165,990,0.3259925
ENST00000002165,1031,0.20604368
ENST00000002165,1163,0.0071973484
ENST00000002165,1188,0.011251221
ENST00000002165,1273,0.39358923
ENST00000002165,1324,0.006226909
ENST00000002165,1339,0.6874414
ENST00000002165,1350,0.6326733
ENST00000002165,1387,0.91983956
ENST00000002165,1400,0.0018602517
ENST00000002165,1445,0.8194968
ENST00000002165,1506,0.71455276
ENST00000002165,1553,0.67003626
ENST00000002165,1630,0.0013469196
ENST00000002165,1639,0.3208084
ENST00000003100,1022,0.07765939
ENST00000003100,1072,0.42310256
ENST00000003100,1172,0.047951356
ENST00000003100,1177,0.020927606
ENST00000003100,1210,0.045837257
ENST00000003100,1240,0.06881331
ENST00000003100,1247,0.11038693
ENST00000003100,1291,0.0019637528
ENST00000003100,1299,0.16287985
ENST00000003100,1305,0.30722645
ENST00000003100,1339,0.822941
ENST00000003100,1348,0.15251052
ENST00000003100,1413,0.3341498
ENST00000003100,1421,0.76226926
ENST00000003100,1442,0.71626544
ENST00000003100,1472,0.0048118345
ENST00000003100,1564,0.8033136
ENST00000003100,1661,0.016757544
ENST00000003100,1773,0.0038137168
ENST00000003100,1845,0.27815834
ENST00000003100,1880,0.0039071664
ENST00000003100,1937,0.0045270673
ENST00000003100,2055,0.47289184
ENST00000003100,2105,0.0042984267
ENST00000003100,2175,0.06474568
ENST00000003100,2272,0.031441566
ENST00000003100,2310,0.14386597
ENST00000003100,2360,0.8221092
ENST00000003100,2737,0.80051833
ENST00000003100,2744,0.30126393
ENST00000003100,2873,0.07975034
ENST00000003100,2880,0.0017117579
ENST00000003100,2884,0.2021959
ENST00000003100,2916,0.57989043
ENST00000003100,2940,0.0011620264
ENST00000003100,3020,0.36577502
ENST00000003100,3032,0.13168539
ENST00000003100,3126,0.024229273
ENST00000003100,3136,0.042882
ENST00000003100,3147,0.40573007
ENST00000007516,186,0.34671876
ENST00000007516,204,0.47619924
ENST00000007516,307,0.23464453
ENST00000007516,329,0.9264196
ENST00000007516,337,0.03144178
ENST00000007516,346,0.046962325
ENST00000007516,385,0.09190042
ENST00000007516,397,0.011952822
ENST00000007516,406,0.13449119
ENST00000007516,545,0.12523995
ENST00000007516,569,0.28064173
ENST00000007516,604,0.48970985
ENST00000007516,626,0.2560086
ENST00000007516,632,0.047875684
ENST00000007516,650,0.5751096
ENST00000005257,470,0.10133718
ENST00000005257,504,0.27221325
ENST00000005257,525,0.06842209
ENST00000005257,600,0.567977
ENST00000005257,696,0.34414783
ENST00000005257,759,0.0009243028
ENST00000005257,784,0.06306193
ENST00000005257,810,0.14748041
ENST00000005257,834,0.008156322
ENST00000005257,845,0.0009646266
ENST00000005257,857,0.041654073
ENST00000005257,873,0.005771531
ENST00000005257,924,0.26892892
ENST00000005257,2254,0.19303331
ENST00000005257,2323,0.2050212
ENST00000005257,2390,0.10303943
ENST00000005257,2440,0.3855187
ENST00000005257,2473,0.18718295
ENST00000005257,2512,0.73168546
ENST00000005257,2642,0.053234372
ENST00000005257,2696,0.00021452949
ENST00000005257,2709,0.005793014
ENST00000005257,2716,0.002464731
ENST00000005257,2724,0.015235395
ENST00000005257,2737,0.065312356
ENST00000005257,2779,0.033697035
ENST00000001008,190,0.035521675
ENST00000001008,257,0.23737755
ENST00000001008,270,0.19426732
ENST00000001008,338,0.4248665
ENST00000001008,389,0.30083057
ENST00000001008,410,0.29532668
ENST00000001008,425,0.042699505
ENST00000001008,458,0.24446426
ENST00000001008,510,0.05144074
ENST00000001008,652,0.049034446
ENST00000001008,725,0.40059343
ENST00000001008,737,0.047374737
ENST00000001008,776,0.037413225
ENST00000001008,831,0.18018821
ENST00000001008,990,0.14936337
ENST00000001008,1179,0.12321867
ENST00000001008,1214,0.003166858
ENST00000001008,1227,0.8194375
ENST00000001008,1232,0.32419714
ENST00000001008,1289,0.41662928
ENST00000001008,1296,0.8261096
ENST00000001008,1357,0.09816596
ENST00000001008,1454,0.056123022
ENST00000001008,1484,0.050944
ENST00000001008,1496,0.051861554
ENST00000001008,1555,0.16834772
ENST00000001008,1642,0.4354015
ENST00000001008,1666,0.052063093
ENST00000001008,1793,0.46817467
ENST00000001008,1905,0.46343318
ENST00000001008,1924,0.609617
ENST00000001008,2002,0.072280526
ENST00000001008,2013,0.024556972
ENST00000001008,2095,0.026031865
ENST00000001008,2242,0.00014213758
ENST00000007390,435,0.15476319
ENST00000007390,439,0.26808342
ENST00000007390,500,0.028550513
ENST00000007390,570,0.6124608
ENST00000007390,589,0.66984606
ENST00000007390,642,0.094474785
ENST00000007390,693,0.5473437
ENST00000007390,699,0.22280045
ENST00000007390,714,0.10486379
ENST00000007390,846,0.0020735108
ENST00000007390,885,0.013219381
ENST00000007390,894,0.02087693
ENST00000007390,912,0.2722016
ENST00000007390,1041,0.93945247
ENST00000007390,1055,0.25100377
ENST00000007390,1096,0.9700048
ENST00000007390,1105,0.9817966
ENST00000007390,1151,0.9651756
ENST00000007264,108,0.8196865
ENST00000007264,223,0.07121785
ENST00000007264,243,0.69692475
ENST00000007264,249,0.27154544
ENST00000007264,298,0.043681685
ENST00000007264,370,0.0016406679
ENST00000007264,420,0.2558548
ENST00000007264,471,0.00037672266
ENST00000007264,496,0.07503013
ENST00000007264,553,0.15558629
ENST00000007264,590,0.1941173
ENST00000007264,651,0.39927095
ENST00000007264,708,0.2968551
ENST00000007264,736,0.08972693
ENST00000007264,787,0.6033069
ENST00000007264,817,0.30078205
ENST00000007264,877,0.5711016
ENST00000007264,916,0.33079705
ENST00000007264,1008,0.98175645
ENST00000007264,1061,0.24395539
ENST00000007264,1066,0.98460704
ENST00000007264,1116,0.9861591
ENST00000007264,1293,0.9877209
ENST00000007264,1341,0.0014682037
ENST00000007264,1366,0.4924659
ENST00000007264,1413,0.99142534
ENST00000007264,1564,0.05100535
ENST00000007264,1640,0.1341438
ENST00000007264,1923,0.3845128
ENST00000007264,2015,0.9393612
ENST00000009589,62,0.5818317
ENST00000009589,90,0.08940288
ENST00000009589,147,0.010562179
ENST00000009589,195,0.000198455
ENST00000009589,235,0.12472942
ENST00000009589,278,0.14259417
ENST00000009589,300,0.02520507
ENST00000009589,324,0.64937294
ENST00000009589,391,0.33601466
ENST00000009589,507,0.08121762
ENST00000009041,186,0.17337127
ENST00000009041,244,0.007355398
ENST00000009041,261,0.18358164
ENST00000009041,276,0.003572761
ENST00000009041,416,0.9533821
ENST00000009041,441,0.032072335
ENST00000009041,455,0.003665589
ENST00000009041,501,0.043266308
ENST00000009041,531,0.0109838545
ENST00000009041,613,0.3730876
ENST00000009041,641,0.019568717
ENST00000009041,653,0.055959437
ENST00000009041,807,0.1005173
ENST00000009041,811,0.038011495
ENST00000009041,928,0.08217506
ENST00000009041,933,0.13819046
ENST00000009041,943,0.007275509
ENST00000009041,955,0.26484904
ENST00000009041,987,0.015906667
ENST00000009041,1086,0.31909832
ENST00000009041,1206,0.05954296
ENST00000009041,1224,0.0009000315
ENST00000009041,1268,0.1605386
ENST00000009041,1286,0.0073713087
ENST00000009041,1381,0.002434493
ENST00000009041,1407,0.077117614
ENST00000005340,2421,0.88803756
ENST00000005340,2425,0.19695395
ENST00000005340,2536,0.54832995
ENST00000005340,2626,0.17766377
ENST00000005340,2672,0.014182524
ENST00000005340,2679,0.18406346
ENST00000005340,2754,0.55629313
ENST00000005340,2815,0.0014662853
ENST00000005340,2828,0.350648
ENST00000005340,2909,0.09443088
ENST00000005340,2988,0.032743383
ENST00000016171,285,0.09960001
ENST00000016171,318,0.04504001
ENST00000016171,327,0.0031628355
ENST00000016171,462,0.12816061
ENST00000016171,468,0.022493254
ENST00000016171,665,0.12811592
ENST00000016171,682,0.19045874
ENST00000016171,691,0.015185661
ENST00000016171,768,0.45425874
ENST00000016171,810,0.0031092435
ENST00000016171,849,0.5163899
ENST00000016171,922,0.324281
ENST00000016171,961,0.2175096
ENST00000016171,1107,0.26307455
ENST00000016171,1125,0.051835485
ENST00000016171,1262,0.90810543
ENST00000016171,1294,0.26335436
ENST00000016171,1308,0.98940593
ENST00000016171,1314,0.3953619
ENST00000016171,1347,0.9161642
ENST00000016171,1369,0.116759665
ENST00000016171,1375,0.059818316
ENST00000016171,2105,0.56609213
ENST00000016171,2112,0.2541438
ENST00000016171,2208,0.0017353954
ENST00000014930,297,0.02596475
ENST00000014930,370,0.004914424
ENST00000014930,393,0.32941246
ENST00000014930,475,0.04816482
ENST00000014930,508,0.27227584
ENST00000014930,586,0.03602609
ENST00000014930,649,0.01831691
ENST00000014930,673,0.15510501
ENST00000014930,723,0.025980195
ENST00000014930,732,0.28515214
ENST00000014930,741,0.32178605
ENST00000014930,748,0.8907502
ENST00000014930,798,0.8794612
ENST00000014930,835,0.00061529066
ENST00000014930,977,0.02762477
ENST00000014930,1025,0.8819416
ENST00000002596,968,0.10298105
ENST00000002596,1050,0.14243844
ENST00000002596,1100,0.41298148
ENST00000002596,1132,0.19433479
ENST00000002596,1280,0.6272355
ENST00000002596,1343,0.055091728
ENST00000002596,1532,0.15765496
ENST00000002596,1584,0.48816046
ENST00000002596,1617,0.034301244
ENST00000002596,1641,0.21482632
ENST00000002596,1734,0.9809523
ENST00000002596,1779,0.9633975
ENST00000002596,1842,0.89316726
ENST00000002596,1908,0.92169446
ENST00000002596,1920,3.3209853e-05
ENST00000002596,1925,0.012961739
ENST00000002596,1950,0.6411801
ENST00000002596,1962,0.5794936
ENST00000002596,2014,0.44848323
ENST00000002596,2026,0.9679013
ENST00000002596,2081,0.86729765
ENST00000002596,2088,0.9427047
ENST00000002596,2122,0.9573329
ENST00000002596,2314,0.00064891664
ENST00000002596,2344,0.83058524
ENST00000002596,2349,0.30759278
ENST00000002596,2414,0.06378751
ENST00000002596,2668,0.028648602
ENST00000002596,2745,0.023722121
ENST00000005260,425,0.74806607
ENST00000005260,467,0.47339997
ENST00000005260,542,0.43446776
ENST00000005260,585,0.16076125
ENST00000005260,590,0.22462684
ENST00000005260,686,0.4859624
ENST00000005260,711,0.025045184
ENST00000005260,829,0.10280088
ENST00000005260,863,0.101094775
ENST00000005260,897,0.036252156
ENST00000005260,957,0.06868755
ENST00000005260,984,0.7111128
ENST00000005260,1123,0.0016117794
ENST00000005260,1220,0.51592815
ENST00000005260,1225,0.5964916
ENST00000005260,1251,0.04196778
ENST00000005260,1284,0.17982183
ENST00000005260,1361,0.6301247
ENST00000005260,1428,0.12667239
ENST00000005260,1440,0.021251308
ENST00000005260,1489,0.58758825
ENST00000005260,1626,0.03798009
ENST00000005260,1653,0.45218664
ENST00000005260,1684,0.015205156
ENST00000005260,1703,0.30667654
ENST00000005260,1756,0.80284184
ENST00000005260,1766,0.97104096
ENST00000005260,1861,0.19142681
ENST00000005260,1918,0.0014366138
ENST00000005260,1959,0.010348736
ENST00000005260,2005,0.021543156
ENST00000005260,2012,0.029011142
ENST00000022615,7,0.014650302
ENST00000022615,75,0.01121389
ENST00000022615,93,0.3197904
ENST00000022615,156,0.051260244
ENST00000022615,164,0.043079503
ENST00000022615,245,0.0017337524
ENST00000022615,264,0.05521365
ENST00000022615,271,0.83116996
ENST00000022615,294,0.19736093
ENST00000022615,300,0.05807854
ENST00000022615,314,0.0745068
ENST00000022615,355,0.2060186
ENST00000022615,359,0.3145439
ENST00000022615,384,0.5316065
ENST00000022615,472,0.22286376
ENST00000022615,540,0.07537629
ENST00000022615,556,0.5905968
ENST00000022615,597,0.81622714
ENST00000022615,677,0.0013411593
ENST00000022615,687,0.0041337307
ENST00000022615,698,0.2850199
ENST00000022615,711,0.0009622988
ENST00000022615,758,0.3839829
ENST00000022615,799,0.76069206
ENST00000022615,815,0.061640717
ENST00000022615,839,0.5318448
ENST00000022615,867,0.8625482
ENST00000022615,907,0.8052957
ENST00000022615,970,0.62059367
ENST00000022615,1021,0.94675624
ENST00000022615,1213,0.24242193
ENST00000022615,1264,0.09772568
ENST00000022615,1333,0.052025642
ENST00000011619,1016,0.022007074
ENST00000011619,1097,0.07345307
ENST00000011619,1157,0.13537247
ENST00000011619,1279,0.0163483
ENST00000011619,1331,0.00016447346
ENST00000011619,1473,0.26074687
ENST00000011619,1651,0.039581556
ENST00000011619,1681,0.6820735
ENST00000011619,1686,0.022101754
ENST00000011619,1722,0.319266
ENST00000011619,1743,0.19799973
ENST00000011619,1751,0.0053006783
ENST00000011619,1781,0.03301281
ENST00000011619,1816,0.0012902509
ENST00000011619,1821,0.15128964
ENST00000011619,1842,0.4544376
ENST00000011619,1954,0.12270585
ENST00000011619,1968,0.07017316
ENST00000011619,1980,0.051335547
ENST00000011619,1989,0.0077810483
ENST00000011619,2043,0.0006877043
ENST00000011619,2067,0.05563848
ENST00000011619,2083,0.017079873
ENST00000011619,2103,0.07424146
ENST00000011619,2120,0.008268871
ENST00000011619,2164,0.60671926
ENST00000011619,2185,0.95891786
ENST00000011619,2235,0.04673626
ENST00000011619,2305,0.049766213
ENST00000011619,2354,0.11055946
ENST00000011619,2414,0.04934476
ENST00000011619,2448,0.0035369734
ENST00000011619,2521,0.0048562284
ENST00000011619,2538,0.02338188
ENST00000011619,2593,0.17043667
ENST00000011619,2629,0.018898072
ENST00000011619,2686,0.38740313
ENST00000011619,2703,0.0047303825
ENST00000011619,2765,0.122314885
ENST00000011619,2846,0.00045919712
ENST00000011619,2878,0.08573488
ENST00000011619,2888,0.067452684
ENST00000011619,2901,0.10336796
ENST00000011619,2914,0.6040266
ENST00000011619,2928,0.0031815611
ENST00000011619,2958,0.055249397
ENST00000011619,2976,0.031066071
ENST00000011619,3084,0.0013946382
ENST00000005386,183,0.017193725
ENST00000005386,223,0.002538748
ENST00000005386,238,0.43144223
ENST00000005386,354,0.044302687
ENST00000005386,363,0.11540062
ENST00000005386,400,0.13825493
ENST00000005386,1187,0.35770002
ENST00000005386,1225,0.006047551
ENST00000005386,1451,0.013161337
ENST00000005386,1708,0.020954814
ENST00000005386,1714,0.027871918
ENST00000005386,1758,0.5019502
ENST00000005386,1786,0.05028368
ENST00000005386,1837,0.1576954
ENST00000005386,1914,0.19799523
ENST00000005386,1966,0.408558
ENST00000005386,1975,0.5574928
ENST00000005386,2089,0.6078376
ENST00000005386,2144,0.174154
ENST00000005386,2217,0.99585515
ENST00000005386,2228,0.33388656
ENST00000005386,2242,0.06531809
ENST00000005386,2265,0.024445986
ENST00000005286,2622,0.08712108
ENST00000005286,2792,0.24165638
ENST00000005286,2812,0.3853386
ENST00000005286,2857,0.13879563
ENST00000005286,2867,0.8859676
ENST00000005286,2884,0.10999943
ENST00000005286,3054,0.87810814
ENST00000005286,3142,0.8347578
ENST00000005286,3163,0.7085683
ENST00000005286,3178,0.8675982
ENST00000005286,3227,0.31295744
ENST00000005286,3357,0.9877305
ENST00000005286,3397,0.9772602
ENST00000005286,3439,0.10266093
ENST00000005286,3453,0.0074210316
ENST00000005286,3462,0.0038270715
ENST00000037243,158,0.18459384
ENST00000037243,171,0.056514286
ENST00000037243,263,0.00031762235
ENST00000037243,269,0.088970564
ENST00000037243,382,0.6174877
ENST00000037243,403,0.04240286
ENST00000037243,411,0.2364806
ENST00000037243,473,0.8026742
ENST00000037243,518,0.30400154
ENST00000037243,569,0.09738895
ENST00000037243,583,0.040110677
ENST00000037243,602,0.35734317
ENST00000037243,646,0.012156947
ENST00000037243,724,0.039293155
ENST00000037243,886,0.072503075
ENST00000037243,928,0.77449816
ENST00000037243,956,0.29320934
ENST00000037243,976,0.0006071563
ENST00000023939,131,0.07704194
ENST00000023939,151,0.66810197
ENST00000023939,306,0.7945654
ENST00000023939,358,0.28714544
ENST00000023939,367,0.11518966
ENST00000023939,375,0.00058836286
ENST00000023939,405,0.20824283
ENST00000023939,467,0.03715121
ENST00000023939,516,0.0052393214
ENST00000023939,528,0.08691467
ENST00000023939,540,0.08334949
ENST00000023939,752,0.070591025
ENST00000023939,797,0.006051574
ENST00000023939,805,0.0041728313
ENST00000023939,832,0.012185996
ENST00000023939,875,0.2694704
ENST00000023939,920,0.028278735
ENST00000023939,1014,0.011117546
ENST00000023939,1306,0.20519172
ENST00000023939,1420,0.0017704522
ENST00000023939,1427,0.97948325
ENST00000023939,1470,0.1743672
ENST00000023939,1523,0.2595919
ENST00000012443,127,0.86555326
ENST00000012443,156,0.17346804
ENST00000012443,199,0.52133626
ENST00000012443,212,0.0017736752
ENST00000012443,230,0.5049628
ENST00000012443,275,0.2933347
ENST00000012443,377,0.2654457
ENST00000012443,455,0.49961928
ENST00000012443,488,0.0721624
ENST00000012443,590,0.5340551
ENST00000012443,599,0.03323574
ENST00000012443,613,0.10581995
ENST00000012443,636,0.39153326
ENST00000012443,661,0.2794285
ENST00000012443,701,0.10285439
ENST00000012443,711,0.3674078
ENST00000012443,787,0.007882104
ENST00000012443,802,0.1415008
ENST00000012443,827,0.4981261
ENST00000012443,848,0.04946843
ENST00000012443,889,0.018900968
ENST00000012443,914,0.07256004
ENST00000012443,923,0.07226036
ENST00000012443,1018,0.042348795
ENST00000012443,1022,0.3430912
ENST00000012443,1031,0.24456823
ENST00000012443,1196,0.051960807
ENST00000012443,1250,0.076385275
ENST00000012443,1355,0.055797197
ENST00000012443,1364,0.48768002
ENST00000012443,1472,0.12556767
ENST00000012443,1505,0.18956542
ENST00000012443,1652,0.74493724
ENST00000012443,1704,0.11543987
ENST00000012443,1802,0.39253348
ENST00000012443,1961,0.14792159
ENST00000013807,66,0.30189767
ENST00000013807,196,0.21012884
ENST00000013807,208,0.24984267
ENST00000013807,340,0.11674238
ENST00000013807,366,0.11744159
ENST00000013807,470,0.0055765314
ENST00000013807,643,0.023697997
ENST00000013807,679,0.71864164
ENST00000013807,822,0.05357739
ENST00000013807,845,0.026619868
ENST00000013807,853,0.46998653
ENST00000013807,880,0.52629554
ENST00000013807,897,0.15414731
ENST00000013807,909,0.10100929
ENST00000013807,937,0.80117214
ENST00000013807,945,0.18227196
ENST00000013807,954,0.08969539
ENST00000013807,974,0.37291062
ENST00000013807,1054,0.15466575
ENST00000013807,1091,0.28498402
ENST00000013807,1103,0.06610298
ENST00000013807,1130,0.11911324
ENST00000013807,1137,0.50111
ENST00000013807,1142,0.3347316
ENST00000013807,1195,0.91157645
ENST00000013807,1219,0.012157222
ENST00000037869,149,0.29644123
ENST00000037869,203,0.17354189
ENST00000037869,308,0.25552642
ENST00000037869,401,0.8882821
ENST00000037869,412,0.017328825
ENST00000037869,428,0.13158874
ENST00000037869,454,0.11059255
ENST00000037869,639,0.9847678
ENST00000037869,784,0.005369066
ENST00000037869,811,0.53342724
ENST00000037869,835,0.0032252348
ENST00000037869,944,0.00028142918
ENST00000037869,965,0.48034638
ENST00000037869,1056,0.794713
ENST00000037869,1068,0.0018669633
ENST00000037869,1084,0.19554673
ENST00000037869,1180,0.92269117
ENST00000037869,1191,0.00394164
ENST00000037869,1206,0.07364532
ENST00000037869,1262,0.00059690455
ENST00000037869,1270,0.0028593552
ENST00000037869,1275,0.90191376
ENST00000037869,1289,0.00442817
ENST00000037869,1350,0.21939081
ENST00000037869,1416,0.002971928
ENST00000037869,1432,0.17397504
ENST00000037869,1485,0.010196289
ENST00000037869,1501,0.011528982
ENST00000037869,1505,0.029484648
ENST00000037869,1565,0.21671109
ENST00000037869,1587,0.118434876
ENST00000037869,1774,0.00062832725
ENST00000014914,1593,0.9309065
ENST00000014914,1614,0.01796112
ENST00000014914,1744,0.0056377314
ENST00000014914,1779,0.073199406
ENST00000014914,1823,0.11396299
ENST00000014914,1830,0.1317233
ENST00000014914,1872,0.28142637
ENST00000014914,1935,0.9454787
ENST00000014914,1963,0.10141128
ENST00000014914,1983,0.2581101
ENST00000014914,2056,0.9387449
ENST00000014914,2066,0.57443494
ENST00000014914,2077,0.2801939
ENST00000014914,2143,0.4743192
ENST00000014914,2238,0.089703746
ENST00000014914,2267,0.009572031
ENST00000014914,2385,0.004689818
ENST00000014914,2443,0.9711825
ENST00000014914,2505,0.25577652
ENST00000014914,2545,0.07148641
ENST00000014914,2775,0.50672
ENST00000014914,2833,0.15642214
ENST00000014914,7139,0.3434257
ENST00000044462,97,0.07114606
ENST00000044462,129,0.8394287
ENST00000044462,148,0.05038383
ENST00000044462,166,0.1357113
ENST00000044462,174,0.19056655
ENST00000044462,236,0.035219837
ENST00000044462,350,0.4463618
ENST00000044462,361,0.098037936
ENST00000044462,387,0.12417414
ENST00000044462,408,0.1344721
ENST00000044462,416,0.40192527
ENST00000044462,503,0.005571502
ENST00000044462,601,0.2942223
ENST00000044462,677,0.00013512438
ENST00000044462,682,0.30759564
ENST00000044462,702,0.050376352
ENST00000044462,747,0.10568425
ENST00000044462,764,0.0930425
ENST00000044462,798,0.0001857018
ENST00000044462,816,0.27142754
ENST00000044462,836,0.010361011
ENST00000044462,866,0.04539775
ENST00000044462,914,0.1527366
ENST00000044462,1024,0.6232788
ENST00000044462,1046,0.84734595
ENST00000053867,253,0.12092251
ENST00000053867,262,0.22471067
ENST00000053867,286,0.0037372075
ENST00000053867,353,0.17655061
ENST00000053867,395,0.10457377
ENST00000053867,493,0.6598904
ENST00000053867,608,0.0022567327
ENST00000053867,659,0.7633641
ENST00000053867,734,0.044958577
ENST00000053867,841,0.38570303
ENST00000053867,845,0.007014043
ENST00000053867,1004,0.23351593
ENST00000053867,1016,0.46514428
ENST00000053867,1061,0.44769415
ENST00000053867,1109,0.08245473
ENST00000053867,1205,0.13860396
ENST00000053867,1241,0.19448112
ENST00000053867,1263,0.29766256
ENST00000053867,1322,0.0659465
ENST00000053867,1451,0.35817552
ENST00000053867,1530,0.75589967
ENST00000053867,1577,0.096658275
ENST00000053867,1589,0.33800232
ENST00000053867,1618,0.108492315
ENST00000053867,1827,0.28690422
ENST00000053867,1844,0.003729358
ENST00000053867,1849,0.111548364
ENST00000053867,1862,0.096410625
ENST00000053867,2012,0.34259325
ENST00000053867,2025,0.10187945
ENST00000053867,2041,0.8755073
ENST00000053867,2053,0.07555438
ENST00000053867,2070,0.35693434
ENST00000053867,2121,0.0014562717
ENST00000053867,2137,0.23212218
ENST00000053867,2258,0.39343345
ENST00000053468,28,0.20691626
ENST00000053468,86,0.010982829
ENST00000053468,161,0.053436495
ENST00000053468,190,0.009146504
ENST00000053468,195,0.010810043
ENST00000053468,205,0.0015319977
ENST00000053468,219,0.1865718
ENST00000053468,224,0.021189647
ENST00000053468,281,0.16980109
ENST00000053468,318,0.19051762
ENST00000053468,345,0.34415853
ENST00000053468,427,0.5600463
ENST00000053468,453,0.65419316
ENST00000053468,460,0.47700012
ENST00000053468,503,0.09453272
ENST00000053468,532,0.0015649521
ENST00000053468,538,0.21107368
ENST00000053468,549,0.3051981
ENST00000053468,561,0.29581836
ENST00000053468,586,0.008654429
ENST00000053468,726,0.42432213
ENST00000053468,776,0.6638789
ENST00000053468,790,0.11220712
ENST00000053468,841,0.10880497
ENST00000053468,851,0.065019146
ENST00000053468,860,0.14870334
ENST00000053468,1097,0.003233969
ENST00000053468,1137,0.16442916
ENST00000053468,1163,0.048243556
ENST00000053468,1184,0.22350658
ENST00000053468,1204,0.70437425
ENST00000053468,1317,0.012365767
ENST00000053468,1472,0.054700393
ENST00000053468,1485,0.001763666
ENST00000053468,1495,0.003015136
ENST00000053468,1530,0.17371823
ENST00000053468,1592,0.31973532
ENST00000053468,1835,0.15055613
ENST00000053468,1851,0.029210739
ENST00000053468,1953,0.05900738
ENST00000053468,1977,0.17902885
ENST00000053468,2003,0.014235823
ENST00000053468,2052,0.3826067
ENST00000054666,75,0.11257867
ENST00000054666,156,0.17534907
ENST00000054666,166,0.12250605
ENST00000054666,194,0.15282208
ENST00000054666,215,0.2915815
ENST00000054666,233,0.025231652
ENST00000054666,421,0.050589968
ENST00000054666,430,0.71004003
ENST00000054666,437,0.3610012
ENST00000054666,452,0.0044768197
ENST00000054666,463,0.07008841
ENST00000054666,470,0.008174268
ENST00000054666,477,0.08665382
ENST00000054666,759,0.109847456
ENST00000054666,771,0.006736976
ENST00000054666,815,0.025205662
ENST00000054666,828,0.015694212
ENST00000054666,844,0.0004753409
ENST00000054666,893,0.19693936
ENST00000054666,920,0.44408575
ENST00000054666,1040,0.0009999808
ENST00000054666,1065,0.17065342
ENST00000054666,1077,0.11885846
ENST00000054666,1139,0.033120457
ENST00000054666,1169,0.6394449
ENST00000054666,1214,0.061545566
ENST00000054666,1260,0.019398756
ENST00000054666,1321,0.006026283
ENST00000054666,1327,0.21200517
ENST00000054666,1378,0.37286556
ENST00000054666,1433,0.18654828
ENST00000054666,1444,0.81308687
ENST00000054666,1478,0.042154096
ENST00000054666,1484,0.15116267
ENST00000054666,1609,0.25409654
ENST00000054666,1670,0.07279766
ENST00000054666,1687,0.4367777
ENST00000054666,1707,0.4434735
ENST00000054666,1759,0.09016542
ENST00000054666,1787,0.24164309
ENST00000054666,1793,0.27763888
ENST00000054666,1835,0.84463876
ENST00000054666,1858,0.13341054
ENST00000054666,1892,0.75152045
ENST00000054666,1927,0.0040994016
ENST00000054666,2008,0.7222407
ENST00000054666,2049,0.31934473
ENST00000054666,2057,0.006159793
